,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
273,nurse,2021,3,68,「의료법」상 의료인의 권리와 의무에 관한 설명으로 옳은 것은?,의료기관 종사자는 10년간 간호기록부를 보존해야 한다.,의료인의 실태와 취업 등에 관한 상황은 매년 신고해야 한다.,응급환자에게도 예외 없이 수술 등에 관해 설명하고 서면으로 동의를 받아야 한다.,의료인은 업무를 하면서 알게 된 다른 사람의 정보를 누설하거나 발표하지 못한다.,최종 진료를 받고 50시간이 지나 환자가 사망한 경우에는 재진료 없이 진단서를 교부할 수 있다.,D,
274,nurse,2021,3,69,「의료법」상 의료인 보수교육을 실시할 수 있는 기관은?,수련병원,질병관리청,국민건강보험공단,건강보험심사평가원,진료심사평가위원회,A,
275,nurse,2021,3,70,"「의료법」상 연평균 1일 입원환자가 2,300명이고 외래환자가3,000명인 종합병원의 간호사 정원은?",920명,"1,000명","1,020명","2,000명","2,020명",C,
276,nurse,2021,3,71,「의료법」상 의료인의 면허를 반드시 취소해야 하는 경우는?,면허의 조건을 이행하지 아니한 때,향정신성의약품 중독자로 진단받은 때,자격정지처분 기간 중에 의료행위를 한 때,3년 동안 연속적으로 보수교육을 받지 않은 때,26주 된 태아의 성별을 임부와 가족에게 알려주었을 때,B,
277,nurse,2021,3,72,"「감염병의 예방 및 관리에 관한 법률」상 진료하던 15세 환자가 중동호흡기증후군(MERS) 에 감염된 것으로 확인되었을 때, 담당 의사가 취해야 할 행동은?",학생의 담임교사에게 통보한다.,해당 학교의 보건교사에게 통보한다.,학생이 다니는 학교의 장에게 통보한다.,담당 의사가 속한 의료기관의 장에게 보고한다.,담당 의사가 속한 지역의 시장 ∙ 군수 ∙ 구청장에게 신고한다.,D,
278,nurse,2021,3,73,「감염병의 예방 및 관리에 관한 법률」상 식품접객업에 근무하는 종사자가 감염력이 소멸될 때까지 일시적으로 업무 종사에 제한을 받는 감염병은?,파상풍,백일해,일본뇌염,A형간염,발진티푸스,D,
279,nurse,2021,3,74,「검역법」상 검역감염병에 해당되는 것은?,결핵,홍역,풍진,콜레라,장티푸스,D,
280,nurse,2021,3,75,「후천성면역결핍증 예방법」상 입원한 환자가 후천성면역결핍증에 감염된 것으로 판단되었을 때 그 사실을 관할 보건소장에게 신고해야 하는 자는?,환자 본인,진단한 의사,환자의 보호자,입원 당시 동반자,입 ∙ 퇴원 담당 직원,B,
281,nurse,2021,3,76,「국민건강보험법」상 국민건강보험 가입자의 자격취득 시기로 옳은 것은?,국내에 거주하게 된 날의 다음 날,수급권자이었던 사람이 그 대상자에서 제외된 날의 전날,직장가입자의 피부양자이었던 사람이 그 자격을 잃은 날,유공자등 의료보호대상자가 건강보험의 적용을 신청한 날의 다음 날,유공자등 의료보호대상자이었던 사람이 그 대상자에서 제외된 날의 다음 날,C,
282,nurse,2021,3,77,"「국민건강보험법」상 보건복지부장관이 요양급여의 기준을 정할 때, 비급여대상으로 정할 수 있는 것은?",원격의료에 의한 질환의 치료,업무나 일상생활에 지장이 없는 질환의 치료,고가의 진단비나 치료비가 요구되는 난치성 질환의 치료,아주 적은 소수의 사람에게만 혜택이 적용되는 희귀성 질환의 치료,완치가 힘들어 장기간의 요양급여가 제공되어야 하는 만성 질환의 치료,B,
283,nurse,2021,3,78,「지역보건법」상 A시에 소재하는 B병원 의료인들이 C군의 주민을 대상으로 순회진료를 하려고 할 때 필요한 조치는?,A시 보건소장에게 신고한다.,C군 보건소장에게 신고한다.,A시 보건소장의 허가를 받는다.,C군 보건소장의 허가를 받는다.,C군 군수에게 신고하고 허가를 받는다.,B,
284,nurse,2021,3,79,"「지역보건법」에 따라 보건소를 추가로 설치할 때, 보건복지부장관과 미리 협의해야 하는 자는?",국무총리,시 ∙ 도지사,국토교통부장관,행정안전부장관,시장 ∙ 군수 ∙ 구청장,D,
285,nurse,2021,3,80,「마약류 관리에 관한 법률」상 의료 목적으로 마약 또는 향정신성의약품을 투약하거나 이를 기재한 처방전을 발급하는 자는?,투약간호사,마약투약자,마약류관리자,마약류소매업자,마약류취급의료업자,E,
286,nurse,2021,3,81,「마약류 관리에 관한 법률」상 치료보호기관에서 치료 목적으로 마약 중독자에게 마약을 투약하고자 한다. 이 경우 누구의 허가를 받아야 하는가?,담당 의사,치료보호기관의 장,보건소장,시 ∙ 도지사,식품의약품안전처장,D,
287,nurse,2021,3,82,응급환자가 아닌 자가 내과 외래가 많이 붐빈다고 불평하면서 응급실을 방문하여 소화불량에 대한 처방전을 요구하고 있다. 이 경우 「응급의료에 관한 법률」상 응급실 간호사의 행동으로 옳은 것은?,응급실을 방문하였으므로 응급실로 내과의사를 호출한다.,환자에게 응급실 이용료가 가산됨을 알리고 내과의사에게 연락한다.,응급환자에 해당되지 않는 이유를 설명하고 본인 동의를 얻어 내과 외래에 진료를 의뢰한다.,현재 응급실에 있는 환자에게 제공할 의료 순서를 정한 뒤 그 순서에 따라 방문자의 요구를 해결한다.,응급환자에 해당되지 않으므로 응급실 이용료를 추가로 산정하지 않고 본인 동의 없이 다른 의료기관으로 이송한다.,C,
288,nurse,2021,3,83,「보건의료기본법」상 주요질병관리체계에 해당되는 것은?,환경 보건의료,산업 보건의료,학교 보건의료,정신 보건의료,노인의 건강 증진,D,
289,nurse,2021,3,84,「국민건강증진법」에 따라 담배갑 포장지에 표기해야 하는 것은?,타르의 허용 흡입량,금연상담전화의 전화번호,금연구역에서의 흡연 행위 금지 문구,타르 흡입을 최소화할 수 있는 흡연 방법,니코틴 의존 및 중독을 예방할 수 있는 흡연 습관,B,
290,nurse,2021,3,85,「혈액관리법」상 혈액원은 특정수혈부작용 및 채혈부작용에 대한 보상금을 지급할 수 있다. 혈액공급 과정에서 혈액원의 과실이 없어도 지급할 수 있는 것은?,진료비,위자료,장제비,사망한 자에 대한 일시보상금,장애인이 된 자에 대한 일시보상금,B,
