,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
661,nurse,2024,1,77,"융모막암종(융모상피암, choriocarcinoma)을 진단받고 항암화학요법을 실시한 여자의 추후관리에서 경과를 관찰하기 위해 실시해야 하는 주요한 호르몬 검사는?",옥시토신(oxytocin),안드로겐(androgen),사람태반락토겐(hPL),갑상샘자극호르몬(TSH),사람융모생식샘자극호르몬(β-hCG),E,
662,nurse,2024,1,78,42세 기혼 여자가 자궁근종을 진단받고 복강경하 전자궁절제술을 받을 예정이다. 이 여자가 수술 후 생길 수 있는 변화에 대해 간호사에게 질문하였을 때 답변으로 옳은 것은?,"""월경주기가 길어집니다.""","""골다공증이 심해집니다.""","""성생활이 불가능해집니다.""","""여성호르몬이 분비됩니다.""","""인공수정을 하면 임신이 가능합니다.""",D,
663,nurse,2024,1,79,사람유두종바이러스(HPV)에 반복적으로 노출된 여자에게 추후 발생할 위험이 높은 생식기 질환은?,유피낭종,자궁경부암,브레너종양,장액성난소암,다낭성난소낭증,B,
664,nurse,2024,1,80,"41세 여자가 평소 월경과다와 심한 월경통이 있어서 내원하였다. 검진 결과 자궁은 커져 있으나 임신반응검사는 음성이고, 자궁내막의 선과 간질조직이 자궁근층 내에 존재함이 확인되었다면 예측되는 질환은?",자궁근종,자궁선근증,자궁내막증,자궁내막폴립,자궁내막증식증,B,
665,nurse,2024,1,81,4회의 질분만을 했던 여자의 골반장기탈출증 예방을 위한 우선적인 간호중재로 옳은 것은?,질 세척,페서리 적용,수분 섭취 제한,케겔 운동 권장,저섬유질 식이 권장,D,
666,nurse,2024,1,82,"월경주기가 28일로 규칙적이고 월경기간이 5일인 여자가 난임검사를 위해 내원하였다. 이 여자에게 월경이 끝난 후 2 ~ 5일에 실시하는 검사로, 치료적 효과도 기대할 수 있는 것은?",성교후검사,자궁초음파,자궁내막생검,자궁난관조영술,난포자극호르몬검사,D,
667,nurse,2024,1,83,임신 30주 된 초임부가 간호사에게 양수는 태아에게 어떤 기능을 하는지 질문하였다. 답변으로 옳은 것은?,"""산소를 제공합니다.""","""단백질을 제공합니다.""","""호르몬을 제공합니다.""","""면역글로불린을 제공합니다.""","""외부의 충격으로부터 보호합니다.""",E,
668,nurse,2024,1,84,"임신 6주 된 임부의 산과력을 사정한 결과가 다음과 같을 때 5자리 숫자체계(G-T-P-A-L)에 따른 표기로 옳은 것은?
6년 전: 임신 8주에 자연유산됨
4년 전: 임신 40주에 질분만하였으나, 출생 직후 신생아 사망함
2년 전: 임신 34주에 쌍태아를 제왕절개술로 분만하였으며, 2명 모두 어린이집에 다니고 있음",3-2-1-1-3,3-1-2-1-2,3-1-1-1-2,4-1-1-1-2,4-1-2-1-2,D,
669,nurse,2024,1,85,임신 16주 된 임부가 정기적인 산전관리를 위해 내원하였다. 이전까지의 산전관리에서 특별한 문제가 없었다면 이 임부에게 실시해야 하는 산전검사는?,풍진항체검사,융모막융모생검,목덜미투명대검사,임신성당뇨선별검사,삼중 또는 사중표지 물질검사,E,
670,nurse,2024,1,86,임신 38주 된 임부에게 자궁의 증대로 인한 대퇴정맥압 상승으로 혈류가 정체되어 나타날 수 있는 신체변화는?,정맥류,갈색반,복직근이개,거미혈관종,타액분비과다,A,
671,nurse,2024,1,87,간호사가 임신 37주 된 임부에게 실시한 출산준비교육에서 분만 시 호흡법이 필요한 이유에 대해 설명한 것으로 옳은 것은?,태아의 성장을 촉진하기 위하여,태아의 근육 수축을 돕기 위하여,태아의 태변 배출을 자극하기 위하여,분만에 소요되는 시간을 늘리기 위하여,태아에게 산소를 충분히 공급하기 위하여,E,
672,nurse,2024,1,88,자궁경부무력증으로 맥도날드교정술(McDonald cerclage)을 받은 임신 22주 된 임부에게 리토드린(ritodrine)을 투여하는 목적으로 옳은 것은?,빈맥 예방,저혈압 예방,자궁수축 예방,자궁감염 예방,태아폐성숙 증진,C,
673,nurse,2024,1,89,특별한 기질적 원인이 없는 임신 9주 된 임부가 심한 오심과 구토가 지속되어 음식을 섭취하지 못하고 체중이 임신 전보다 감소하였다고 한다. 간호사가 우선적으로 사정해야 하는 것은?,고혈당,배뇨통,고혈압,케톤뇨,고칼륨혈증,D,
674,nurse,2024,1,90,임부가 임신 10주에 매독을 확진 받았을 때 태아 감염을 낮출 수 있는 치료 시기로 적절한 것은?,확진 직후,임신 5개월 이후,임신 7개월 이후,임신 9개월 이후,출산 후,A,
675,nurse,2024,1,91,임신 36주 된 임부에게 정기 산전관리에서 시행한 비수축검사(NST) 결과가 반응일 때 간호중재로 옳은 것은?,수축자극검사(CST)를 준비한다.,내진으로 제대탈출 여부를 확인한다.,스테로이드 제제의 약물을 투여한다.,외부자극을 주어 태아의 움직임을 유도한다.,검사 결과 태아에게 특이 사항이 없음을 설명한다.,E,
676,nurse,2024,1,92,임신 39주 된 건강한 초임부의 분만시작이 가까워짐을 알리는 신체 변화로 옳은 것은?,하강감,호흡곤란,질분비물 감소,단단한 자궁경부,슬개건반사 소실,A,
677,nurse,2024,1,93,"두정위 분만기전 중 아두의 양두정경(대횡경선, BPD)이 골반 입구를 통과하는 단계는?",굴곡(flexion),하강(descent),진입(engagement),내회전(internal rotation),외회전(external rotation),C,
678,nurse,2024,1,94,정상 질분만을 진행 중인 산부에게 나타나는 생리적 변화로 옳은 것은?,호흡수 감소,백혈구 감소,심박출량 감소,위장운동 감소,사구체여과율 감소,D,
679,nurse,2024,1,95,"유도분만 중인 산부를 사정한 결과 자궁경부가 5cm 개대되었다. 이 산부가 진통 시 적극적으로 호흡을 하던 중에 갑자기 머리가 띵하면서 어지럽고, 손과 발이 얼얼해지고 저린 느낌이 있다고 할 때, 산부의 증상 완화를 위한 간호중재는?",자궁수축제를 증량한다.,응급 제왕절개술을 준비한다.,아래로 길게 힘을 주도록 한다.,프로스타글란딘 질정을 투여한다.,봉지로 코와 입을 감싸서 호흡하게 한다.,E,
680,nurse,2024,1,96,"분만 1기 활동기에 자궁수축 강도가 20 mmHg 정도이며, 자궁경부의 소실과 개대가 정상적으로 이뤄지지 않고 있다면, 이때 제공할 수 있는 약물은?",발륨(valium),모르핀(morphine),옥시토신(oxytocin),덱사메타손(dexamethasone),마그네슘황산염(magnesium sulfate),C,
681,nurse,2024,1,97,"임신 32주 된 임부가 조기진통으로 입원하였다. 신체사정결과가 다음과 같을 때, 간호중재로 옳은 것은?
자궁경부 상태: 개대 2cm, 소실 30%
자궁수축 상태: 간격 20 ~ 30분, 강도 25 mmHg, 기간 15 ~ 20초
태아심음 상태: 145 ~ 150회/분
양막 상태: 파열 안 됨",관장,침상 안정,응급분만 준비,경막외마취 수행,자궁바닥(자궁저부) 마사지,B,
682,nurse,2024,1,98,임신 36주 된 경산부가 제왕절개술로 쌍태아를 출산하였다. 출산 직후 간호사가 우선적으로 사정할 내용은?,변의 여부,질출혈 여부,유방울혈 정도,영양상태 정도,생식기 열상 정도,B,
683,nurse,2024,1,99,"임신 30주 된 임부가 양막이 파열되어 입원하였다. 사정결과 체온 37.5°C, 맥박 90회/분, 호흡 20회/분, 혈압 120/80 mmHg이고, 태아심음은 145회/분이다. 이때 우선적인 간호중재는?",항생제 투여,비타민 K 투여,수분 섭취 제한,유치도뇨관 삽입,응급 제왕절개술 준비,A,
684,nurse,2024,1,100,출산 후 산모의 자궁 퇴축 정도를 사정할 때 중요한 지표가 되는 것은?,체중,후진통(산후통),자궁바닥(자궁저부) 높이,질의 추벽 상태,자궁경부 개대 정도,C,
685,nurse,2024,1,101,질분만을 위해 회음절개술을 받은 산모에게 분만 직후 회음부에 얼음주머니를 적용하는 주된 목적은?,식욕 촉진,두통 감소,혈전 예방,유즙 분비 촉진,절개 부위 부종 완화,E,
686,nurse,2024,1,102,출산 후 1주째에 완전모유수유를 하는 산모의 혈액에서 수치가 증가하는 호르몬은?,프로락틴(prolactin),황체형성호르몬(LH),사람태반락토겐(hPL),에스트로겐(estrogen),프로게스테론(progesterone),A,
687,nurse,2024,1,103,"1시간 전에 흡입분만을 한 초산모가 회음 부위에 통증이 점점 심해지며, 직장 부위가 묵직하다고 호소하였다. 사정결과 자궁바닥(자궁저부)은 단단하나 질혈종이 6 cm일 때, 산모에게 수행해야 할 우선적인 간호중재는?",관장 시행,무릎가슴자세(슬흉위) 유지,절개 후 배액,자궁내 흡입술 시행,자궁바닥(자궁저부) 마사지 실시,C,
688,nurse,2024,1,104,"출산한 지 3일째 되는 경산모의 체온이 38.5°C이고, 하복부 통증, 자궁 압통과 함께 악취가 나는 농성 오로가 다량 배출될 때 예측할 수 있는 질환은?",충수염,신우신염,자궁내막염,혈전성정맥염,트리코모나스 질염,C,
689,nurse,2024,1,105,"제왕절개술로 출산 후 침상 안정 중이던 산모가 갑자기 왼쪽 다리의 통증을 호소하였다. 사정결과 환측 다리의 심한 부종과 함께 호먼스징후(Homans sign)에서 양성이 나타났을 때, 간호중재로 옳은 것은?",반좌위를 취해 준다.,왼쪽 다리를 올려 준다.,왼쪽 다리를 마사지해 준다.,왼쪽 다리를 침구로 압박해 준다.,왼쪽 무릎 밑에 베개를 고여 준다.,B,
690,nurse,2024,2,1,최근 부모가 이혼한 아동의 발달단계별 특징으로 옳은 것은?,유아기 - 부모의 이혼을 현실적으로 이해한다.,학령전기 - 부모의 재결합을 꺼린다.,초기 학령기 - 자신이 버려질까 봐 두려워한다.,후기 학령기 - 퇴행 행동을 보인다.,청소년기 - 부모의 이혼을 이해 못 해서 공상에 빠진다.,C,
691,nurse,2024,2,2,수두증으로 뇌실복강션트 수술을 앞둔 4세 아동과 의사소통하는 방법은?,의학 용어를 사용하여 설명한다.,전혀 아프지 않을 것이라고 안심시킨다.,놀이를 활용하여 수술 절차를 설명한다.,어머니와 분리된 공간에서 의사소통한다.,실제 수술 과정을 녹화한 영상을 보여준다.,C,
692,nurse,2024,2,3,아동의 발단단계 중 가장 늦게 나타나는 사회적 특성은?,또래집단과 어울려 놀이를 한다.,요구를 들어줄 때까지 격렬하게 저항한다.,친숙한 물건을 통해 안정감과 위안을 얻는다.,낯선 사람에 대한 두려움과 불안을 나타낸다.,자신의 관심사와 상관없이 또래집단의 안정이 중요하다.,E,
693,nurse,2024,2,4,"3세 아동의 한국형 덴버발달선별검사 II 결과가 '의심스러운 발달'일 때, 부모에게 설명할 내용으로 옳은 것은?","""인지검사를 받으세요.""","""전문기관에서 상담을 받으세요.""","""1 ~ 2주 뒤 재검사를 받으세요.""","""아동의 전반적인 건강 검진을 받으세요.""","""이 시기 아동의 90%가 이런 판정을 받을 수 있습니다.""",C,
694,nurse,2024,2,5,4개월 영아에게 실시해야 할 필수예방접종은?,수두,A형간염,일본뇌염,홍역·볼거리·풍진,b형헤모필루스인플루엔자,E,
695,nurse,2024,2,6,6개월 영아의 사고 예방에 대한 부모교육 내용으로 옳은 것은?,"""걷기 연습할 때 손을 잡아 주세요.""","""뒤집기를 하므로 소파 위에 눕히지 마세요.""","""기어 다니면서 아무 것이나 주워 먹으므로 조심하세요.""","""머리를 가누지 못하므로 목을 다치지 않도록 조심하세요.""","""가구를 잡고 일어서므로 가구 위에 물건을 놓지 마세요.""",B,
696,nurse,2024,2,7,정상 신생아의 생리적 특성에 대한 설명으로 옳은 것은?,비타민 K가 충분하다.,고혈당의 위험이 높다.,약물 대사 능력이 효율적이다.,생리적 황달이 흔하게 발생한다.,출생 시 부종이 나타나는 경우는 드물다.,D,
697,nurse,2024,2,8,신생아에게 역류(regurgitation)가 나타나는 이유는?,타액의 과다 분비,위가 수직으로 위치함,신체 크기에 비해 짧은 장의 길이,식도 분문괄약근의 부적절한 이완,음식물이 상부 위장관을 빠르게 통과함,D,
698,nurse,2024,2,9,정상 신생아의 원시반사에 대한 설명으로 옳은 것은?,모로반사는 놀라게 하면 사지를 갑작스럽게 굴곡하는 것이다.,빨기반사는 뺨을 톡톡 두드리면 자극이 있는 쪽으로 고개를 돌리는 것이다.,긴장목반사는 머리를 한쪽으로 돌리면 반대쪽의 팔과 다리가 펴지는 것이다.,보행반사는 안아서 세웠을 때 발이 바닥에 닿으면 걷는 듯한 모습을 보이는 것이다.,바빈스키반사는 발바닥을 긁을 때 엄지발가락은 발등쪽으로 젖혀지며 다른 발가락은 오므리는 것이다.,D,
699,nurse,2024,2,10,출생 직후 신생아의 열 손실 예방 중 대류 기전에 속하는 간호중재는?,모자를 씌운다.,어머니의 품에 안겨 준다.,에어컨에서 떨어진 자리에 둔다.,최대한 빨리 몸의 물기를 닦아 준다.,침대와 옷을 미리 따뜻하게 데워 둔다.,C,
700,nurse,2024,2,11,7개월 영아에게 제공할 수 있는 음식은?,땅콩,포도,옥수수,딸기맛 초콜릿,삶아서 으깬 감자,E,
701,nurse,2024,2,12,어머니가 보이지 않거나 낯선 사람을 보면 심하게 우는 8개월 영아 어머니의 올바른 행동은?,낯선 사람이 영아를 꽉 안아주게 한다.,어머니는 외출할 때 영아가 모르게 나간다.,영아가 가족 이외에 낯선 사람을 만나지 않게 한다.,영아를 어머니와 분리하여 낯선 환경에 자주 노출시킨다.,어머니가 자리를 뜰 때 영아에게 좋아하는 장난감을 준다.,E,
702,nurse,2024,2,13,"""아니"" 또는 ""안 해""라는 말을 자주 하는 18개월 아동의 부모에게 교육할 내용은?",아동에게 선택형으로 질문하게 한다.,아동이 날마다 새로운 일을 경험하게 한다.,잘못된 행동이라고 단호하게 훈육하게 한다.,아동을 달래 주기 위한 말을 계속하게 한다.,아동이 긍정적으로 말할 때까지 기다리게 한다.,A,
703,nurse,2024,2,14,어머니가 4세 아동의 발음이 정확하지 않다고 걱정할 때 간호사가 부모에게 설명한 내용으로 옳은 것은?,"""발음이 정확해 질 때까지 기다려 주세요.""","""교정될 때까지 반복적으로 연습시키세요.""","""부정확한 발음을 할 때마다 지적해 주세요.""","""정확하게 발음하면 선물을 주겠다고 하세요.""","""부모가 정확한 발음의 언어 모델이 되어 주세요.""",E,
704,nurse,2024,2,15,다치거나 건강문제가 없는 12세 아동이 최근 밤에 자다가 무릎이 아파서 잠을 자주 깬다고 한다. 적절한 간호중재는?,항생제를 투여한다.,절대 안정을 하게 한다.,아픈 부위에 부목을 대 준다.,응급실을 방문하게 한다.,아픈 부위를 마사지하게 한다.,E,
705,nurse,2024,2,16,저체중임에도 뚱뚱하다고 생각하면서 먹기를 거부하는 청소년의 간호중재로 옳은 것은?,활동량을 늘린다.,글리세린 관장을 한다.,이뇨제를 복용하도록 한다.,현실적인 신체상을 갖도록 한다.,한 번에 많은 양의 식사를 제공한다.,D,
706,nurse,2024,2,17,30개월 아동의 신체 사정 결과 중 추가 검진이 필요한 경우는?,복식호흡을 한다.,심장박동수는 분당 80회이다.,서 있을 때 배가 볼록해 보인다.,머리둘레가 가슴둘레보다 크다.,양쪽 눈에 빛을 비추면 동공이 대칭적으로 수축된다.,D,
707,nurse,2024,2,18,"11개월 영아의 고막 체온을 측정하려 할 때, 영아가 울면서 머리를 심하게 움직인다. 간호중재로 옳은 것은?",부모의 협조를 구한다.,전신억제대를 적용한다.,진정제 투여 후 체온을 측정한다.,큰 소리를 내며 갑자기 체온을 측정한다.,측정 목적을 구체적으로 설명한다.,A,
708,nurse,2024,2,19,출생 직후 신생아의 임균성 안염을 예방하기 위한 간호중재는?,안대를 대 준다.,어머니와 격리한다.,항생제 안약을 점안한다.,면역글로불린을 투여한다.,신생아실 조명을 어둡게 한다.,C,
709,nurse,2024,2,20,수막척수류 아동의 수술 전 간호중재로 옳은 것은?,통목욕을 시킨다.,복위를 취해 준다.,안아서 수유한다.,복부둘레를 측정한다.,무균적 건조드레싱을 한다.,B,
710,nurse,2024,2,21,만곡족 교정을 위한 석고붕대 적용 직후 우선적으로 해야 하는 간호중재는?,다리 밑에 베개를 대 준다.,다리에 억제대를 적용한다.,발가락의 피부색을 확인한다.,석고붕대 주위 피부에 로션을 발라 준다.,석고붕대의 주기적인 교환을 부모에게 교육한다.,C,
711,nurse,2024,2,22,일정 기간 아동이 섭취하는 모든 식품 및 음료수의 종류와 양을 직접 측정하고 기록하는 영양 평가 방법은?,식사일지,신체질량지수,선호 식품 조사,식품 섭취 빈도 조사,24시간 섭취 음식 기억법,A,
712,nurse,2024,2,23,"최근 2 ~ 3일 동안 하루에 4 ~ 5회 구토를 하고, 체중이 9.2 kg에서 8.7 kg으로 감소한 10개월 영아에게 추가로 확인해야 할 것은?",키,소변량,머리둘레,복부둘레,소천문함몰,B,
713,nurse,2024,2,24,"다음 6세 아동에게 예측되는 질병을 진단하기 위한 검사는?
최근 잦은 상기도 감염
3일 전부터 잦은 코피와 창백한 얼굴
1주 전부터 양쪽 다리의 점상출혈
혈액검사 결과: 헤모글로빈 9.0g/dL, 혈소판 15,000/mm^3",골수흡인,관절경,뇌전도,신장스캔,심장초음파,A,
714,nurse,2024,2,25,"6세 아동 부모가 아동의 편도가 큰 것을 걱정하여 간호사가 사정한 결과, 발적과 염증 증상은 없고 양쪽의 편도가 커져 있음을 확인했다. 간호사가 부모에게 설명한 내용으로 옳은 것은?","""약물 처방이 필요합니다.""","""편도절제술이 필요합니다.""","""급성편도염의 초기 증상입니다.""","""편도가 클수록 면역력이 강합니다.""","""이 시기의 아동은 편도가 큰 경우가 흔합니다.""",E,
715,nurse,2024,2,26,울혈심부전 아동의 디곡신 투여에 대한 간호중재로 옳은 것은?,투여 전 혈중 철분 수치를 확인한다.,투여 전 심장박동수를 확인한다.,투여 후 구토를 하면 즉시 약을 다시 준다.,쓴 맛을 줄이기 위해 약을 과일 주스에 섞어 준다.,투여하지 못한 경우 다음 투여 시 용량을 2배로 준다.,B,
716,nurse,2024,2,27,"잦은 코피와 잇몸출혈, 외상이 없는 멍 든 다리 등의 증상이 있는 5세 아동의 채혈 후 간호중재는?",채혈 부위에 온찜질을 한다.,헤파린을 정맥으로 투여한다.,채혈 부위를 심장보다 낮춘다.,채혈 부위를 10분 이상 누른다.,사지의 능동 범위 운동을 권장한다.,D,
717,nurse,2024,2,28,최근 인슐린의존당뇨병을 진단받은 7세 아동을 돌보는 부모의 행동 중 재교육이 필요한 것은?,적정 체중을 유지하게 한다.,매일 혈당을 측정한다.,스포츠 활동을 제한한다.,정기적으로 당화혈색소 검사를 받게 한다.,혈당이 낮으면 사과 주스를 마시게 한다.,C,
718,nurse,2024,2,29,영아의 기저귀발진에 대한 간호중재로 옳은 것은?,발진 부위를 공기에 노출시켜 건조한다.,경구용 스테로이드제를 우유에 타서 먹인다.,발진 부위를 포비돈으로 자주 소독한다.,발진 부위에 파우더를 발라 준다.,진균 감염성 발진 시 항생제 연고를 발라 준다.,A,
719,nurse,2024,2,30,청각장애가 의심되는 아동의 행동은?,생후 2개월경 옹알이를 한다.,생후 3개월경 소리나는 방향으로 고개를 돌린다.,생후 12개월경 소리나는 장난감을 좋아한다.,생후 16개월경 말보다는 몸짓과 얼굴 표정으로 반응한다.,생후 24개월경 다른 방에서 나는 소리를 듣고 식별한다.,D,
720,nurse,2024,2,31,"관절통, 관절 부종, 열, 쇠약감을 호소하는 8세 아동이 적혈구 침강속도와 류마티스인자에 대한 혈액검사를 받았다. 간호중재로 옳은 것은?",수분 섭취를 제한한다.,관절에 온찜질을 한다.,케톤 식이를 권장한다.,모르핀을 정맥 투여한다.,감염 예방을 위해 격리한다.,B,
721,nurse,2024,2,32,백일해의 설명으로 옳은 것은?,항바이러스제를 투여한다.,소량씩 자주 식사를 제공한다.,약물 투여 후 최소 4주간 격리한다.,1회 백신접종으로 영구면역이 획득된다.,회복기가 전염력이 가장 강한 시기이다.,B,
722,nurse,2024,2,33,"오한, 발열, 구토, 두통, 인후통을 호소하며 하얀 딸기 모양의 혀가 관찰되는 3세 아동의 간호중재로 옳은 것은?",항생제를 10 ~ 14일간 먹인다.,가능한 한 단단한 음식을 제공한다.,시원한 레몬주스를 먹도록 권장한다.,증상 완화를 위해 면역글로불린을 투여한다.,치료 시작 후 최소 7일간 가정에서 격리한다.,A,
723,nurse,2024,2,34,조혈세포이식을 받고 2주가 지난 6세 아동에게 제공할 수 있는 음식은?,말린 과일,신선한 과일,깨끗이 세척한 채소,밀봉된 통조림,겉만 살짝 구운 소고기,D,
724,nurse,2024,2,35,임종이 임박한 아동의 어머니에 대한 간호중재로 옳은 것은?,아동의 물건을 서둘러 정리하게 한다.,아동이 회복될 수 있다는 희망을 준다.,어머니가 아동 옆에서 함께 있도록 한다.,아동이 더 이상 고통받지 않게 된다고 설명한다.,아동이 슬퍼할 수 있으니 어머니가 울지 않도록 한다.,C,
725,nurse,2024,2,36,프라이(J. Fry)의 보건의료체계 분류 중 자유방임형의 장점은?,효율적인 의료비 통제,지정된 의료기관 이용,높은 수준의 의료서비스,의료자원의 효율적 활용,균등한 의료서비스 수혜,C,
726,nurse,2024,2,37,의료비 지불보상방법 중 포괄수가제에 관한 설명으로 옳은 것은?,국민의료비가 증가된다.,예방의료서비스를 강조한다.,신의료기술의 도입이 용이하다.,대상자에게 충분한 양질의 의료서비스를 제공한다.,과잉진료와 의료서비스의 오남용을 억제할 수 있다.,E,
727,nurse,2024,2,38,모유수유 집단과 비모유수유 집단의 유방암 발생을 추적조사하여 모유수유와 유방암 발생과의 연관성을 확인하려고 한다. 이에 해당하는 역학적 연구방법은?,단면 연구,사례 연구,코호트 연구,임상실험 연구,환자-대조군 연구,C,
728,nurse,2024,2,39,코로나바이러스감염증-19에 이환된 환자 중 검사결과가 양성으로 나타날 확률을 산출한 지표는?,민감도,특이도,신뢰도,예측도,위양성도,A,
729,nurse,2024,2,40,지역사회간호사가 시간과 노력을 절감하여 지역주민의 고혈압 유병률을 파악하고자 할 때 활용할 수 있는 자료수집 방법은?,주민면담,설문조사,참여관찰,지역시찰,2차자료 분석,E,
730,nurse,2024,2,41,"보건소 간호사의 통합건강증진사업 추진 리더십이 뛰어나고, 관련 사업의 예산과 시설이 충분한 것으로 파악되었다. 이는 SWOT 분석의 어떤 사정요소에 해당하는가?",위협,강점,약점,기회,정책,B,
731,nurse,2024,2,42,간호사가 지역사회의 건강문제 해결을 위해 수집된 자료를 분석하는 단계에서 가장 먼저 할 일은?,표나 도표로 정리,공통적 속성별로 범주화,지역사회 건강문제의 추론,특성이 유사한 지역의 자료와 비교,수집된 자료를 바탕으로 현재 상황 판단,B,
732,nurse,2024,2,43,"대상자 간호사정으로 확인된 다음의 증상 및 징후는 오마하문제분류체계 중 어떤 영역에 해당하는가?
불균형적 식이
불충분한 운동
건강관리의 일관성 없음",환경 영역,생리적 영역,심리사회 영역,일상생활기능 영역,건강관련 행위 영역,E,
733,nurse,2024,2,44,초등학생 비만관리 사업 중 건강형평성을 고려한 사업내용은?,급식 식단의 칼로리를 명시한다.,비만학생의 학교급식 식단을 변경한다.,소득분위를 고려하여 건강식이를 제공한다.,부모님과 함께 하는 영양 프로그램을 운영한다.,비만도에 따라 개인 맞춤 운동프로그램을 시행한다.,C,
734,nurse,2024,2,45,다문화가정을 방문하여 간호중재를 제공할 때의 장점은?,간호사의 시간을 절약할 수 있다.,다른 보건요원과의 협력이 용이하다.,다양한 의료기구나 물품을 사용할 수 있다.,다문화가족의 상황에 맞는 건강교육을 제공할 수 있다.,같은 문제를 가진 다문화가족과 서로의 경험을 공유할 수 있다.,D,
735,nurse,2024,2,46,보건소 걷기운동 사업의 효율성을 평가하기 위한 질문은?,사업일정에 맞게 진행되었는가?,프로그램에 투입된 인력과 예산은 충분한가?,사업을 진행한 후 걷기운동 실천율이 얼마나 높아졌는가?,주민의 요구도를 반영하여 걷기운동 사업을 추진하였는가?,걷기운동 실천율을 높여 얻은 이익이 사업 운영비보다 큰가?,E,
736,nurse,2024,2,48,보건소에서 당뇨병이 있는 지역주민에게 사회생태학적 모형을 적용하여 보건사업을 기획하고자 한다. 다음 중 개인 간 수준의 전략은?,당뇨식이 교육,방문간호를 통한 혈당측정 및 관리,당뇨병 관리를 위한 멘토 프로그램 운영,지역방송을 통한 보건소 당뇨병 관리사업 홍보,혈당관리 목표달성 마일리지로 건강검진 이용권 제공,C,
737,nurse,2024,2,49,"지역주민 대상 금연 프로그램을 금연교육 횟수, 이동 금연 클리닉 운영 횟수, 금연상담 참여자 수로 평가하였다. 이에 해당하는 평가유형은?",과정평가,투입평가,영향평가,구조평가,결과평가,A,
738,nurse,2024,2,50,지역사회간호사가 지역사회 자원 활용 및 의뢰를 할 때 고려 사항으로 옳은 것은?,자원을 최소한으로 이용한다.,의뢰는 가능한 한 모아서 한다.,대상자 및 가족과 토의를 거쳐 의뢰한다.,타 지역사회 자원을 우선적으로 활용한다.,이용에 혼선을 줄이기 위하여 의뢰기관과는 사후 협읳나다.,C,
739,nurse,2024,2,51,보건사업 과정에서 지역주민의 주도성 정도에 따라 참여 단계를 구분하였을 때 주도성이 작은 것에서 큰 것으로 나열한 것은?,동원-협조-협력-개입-주도,동원-협조-개입-협력-주도,동원-협력-협조-개입-주도,동원-개입-협조-협력-주도,동원-협력-개입-협조-주도,A,
740,nurse,2024,2,52,「학교보건법」상 보건교사의 직무로 옳은 것은?,학생과 교직원의 건강진단,학교에서 사용하는 의약품 검사,학생진료기록부의 관리,신체가 허약한 학생에 대한 보건지도,학부모에 대한 건강관찰,D,
741,nurse,2024,2,53,고용노동부 고시 「화학물질 및 물리적 인자의 노출기준」상 1일 소음 노출 시간이 8시간일 때 노출기준이 되는 소음강도는?,80dB(A),90dB(A),100dB(A),110dB(A),115dB(A),B,
742,nurse,2024,2,54,보건교육이 진행되는 동안 학습의 진행 정도를 파악하여 교육내용과 방법을 향상하거나 조정하기 위한 목적으로 실시하는 평가유형은?,성과평가,영향평가,진단평가,총괄평가,형성평가,E,
743,nurse,2024,2,55,"다음의 지역 인구통계자료를 바탕으로 산출한 노년부양비는?
0 ~ 14세 인구: 2,000명
15 ~ 64세 인구: 8,000명
65세 이상 인구: 4,000명",25,50,75,100,200,B,
744,nurse,2024,2,56,지역의 보건교육 프로그램을 계획할 때 지역주민의 개인적 잠재력과 자아실현을 강조하는 자기주도적 학습방법으로 구성하였다면 이때 적용한 학습이론은?,인본주의,구성주의,행동주의,인지주의,상호결정주의,A,
745,nurse,2024,2,57,"학습자가 사전에 학습내용을 배우고, 수업시간에 다른 학습자들과 협력적인 환경에서 토론, 보충 및 심화학습에 참여하는 교육 방법은?",플립 러닝,프로젝트,사례 연구,시뮬레이션,스토리텔링,A,
746,nurse,2024,2,58,보건소 간호사가 관내 초등학교 아동에게 무료 독감 예방접종 시행을 안내하는 효율적인 방법은?,가정방문,보건소 내 유인물 비치,행정복지센터에 포스터 부착,보건소 인터넷 홈페이지 게시,학교를 통해 가정통신문 발송,E,
747,nurse,2024,2,59,가족구성원들 간의 관계를 그림으로 도식화하여 가족의 구조과 가족 구성원 간의 상호작용 및 정서적 지지를 파악할 수 있는 가족건강사정 도구는?,가계도,가족밀착도,사회지지도,외부체계도,가족연대기,B,
748,nurse,2024,2,60,세계보건기구(WHO)가 제시한 일차보건의료의 특성은?,"접근성, 수용성, 주민참여, 사망률 감소","접근성, 수용성, 주민참여, 비용부담능력","접근성, 질병예방, 주민참여, 비용부담능력","질병예방, 수용성, 주민참여, 비용부담능력","접근성, 수용성, 사망률 감소, 비용부담능력",B,
749,nurse,2024,2,61,「농어촌 등 보건의료를 위한 특별조치법」상 보건진료 전담 공무원의 의료행위의 범위에 해당하는 것은?,예방접종 합병증 치료,이상분만 시의 분만 도움,희귀질환에 대한 의약품 투여,질병상태를 판별하기 위한 진찰,급성기 질환자의 요양지도 및 관리,D,
