,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
730,pharmacy,2024,2,56,"지용성 비타민과 유동엑스제와 같은 액체 약물을 분말화하여 정제로 제조할 때, 액체 약물을 흡착시키는 데 사용하는 첨가제는?",글리세롤,에틸셀룰로오스,프로필렌글리콜,폴리소르베이트 80,콜로이드성 이산화규소,E,
731,pharmacy,2024,2,58,현탁제 제조 과정에서 난용성 약물 입자를 초기에 신속하게 물에 분산시키는 방법으로 적합한 것은?,매질의 점도를 증가시킨다.,침강용적이 1이 되도록 침강시킨다.,첨가제를 함유하지 않은 물에 혼합한다.,친수-친유 균형(HLB)값이 7~9인 계면활성제를 사용한다.,약물입자의 전하와 반대되는 전하를 지닌 물질을 가한다.,D,
732,pharmacy,2024,2,59,"다음은 대한민국약전에 수재된 연고기제의 조성이다. 이 연고기제에 관한 설명으로 옳은 것은?
백납 50g
세스퀴올레산소르비탄 20g
백색바셀린 적당량
전체량 1000g",친수바셀린이다.,물로 씻어내기 쉽다.,물을 흡수하여 w/o형 유제를 형성할 수 있다.,세스퀴올레산소르비탄은 항산화 목적으로 사용된다.,양모로부터 추출한 성분을 함유하여 알레르기를 유발할 수 있다.,C,
733,pharmacy,2024,2,60,양이온성 약물이나 양이온성 첨가제와 정전기적 상호작용을 일으킬 수 있어 배합 시 주의가 필요한 겔화제는?,포비돈(povidone),아라비아고무(acacia),히프로멜로오스(hypromellose),메틸셀룰로오스(methylcellulose),히드록시프로필셀룰로오스(hydroxypropylcellulose),B,
734,pharmacy,2024,2,61,"난용성 약물을 고분자 담체 내에 분산시켜 용출률을 높이고자 할 때, 고분자 담체로 적합한 물질은?",povidone,ethylcellulose,polydimethylsiloxane,poly(lactide-co-glycolide),poly(ethylene-vinyl acetate),A,
735,pharmacy,2024,2,62,"다음에서 설명하는 침출 제제는?
보통 조말로 한 생약을 냉침, 온침 또는 퍼콜레이션법으로 침출한다
침출액을 여과하고 적당한 방법으로 농축 또는 건조 한다
분쇄할 수 있는 덩어리, 입상(粒狀) 또는 분말로 할 수 있다.",전제,침제,엑스제,틴크제,유동엑스제,C,
736,pharmacy,2024,2,63,난용성인 약산성 약물 분말로부터의 약물 용출속도가 증가되는 경우는?,분말의 입자크기를 증가시켰을 때,용출시험액의 pH를 감소시켰을 때,용출시험액의 부피를 증가시켰을 때,용출시험에서 교반속도를 감소시켰을 때,분말의 결정형이 준안정형에서 안정형으로 변화되었을 때,C,
737,pharmacy,2024,2,64,위장관을 통과하면서 지속적으로 서서히 약물을 방출하는 서방정으로 제제화하기에 적합한 약물은?,친수성 단백질 약물,위장관에서 소화효소에 의해 분해되는 약물,위장관 전체에 걸쳐 흡수속도가 균일한 약물,위장관 약물배출펌프(efflux pump)의 기질인 약물,투여용량이 높아 삼키기 어려울 정도로 정제가 커질 우려가 있는 약물,C,
738,pharmacy,2024,2,65,이온토포레시스(iontophoresis)에 관한 설명으로 옳은 것은?,피부에 초음파를 가하여 준다.,양이온으로 해리된 약물의 피부투과를 촉진한다.,레이저광을 이용하여 피부에 미세구멍을 뚫는다.,각질층 두께에 해당되는 미세바늘을 피부에 삽입한다.,각질층에 일시적으로 공극을 만들어서 약물의 피부투과를 촉진한다.,B,
739,pharmacy,2024,2,66,소화관을 통한 약물 흡수에 관한 설명으로 옳은 것은?,수송체를 매개하여 흡수되는 경우 pH-분배가설이 성립한다.,막투과도가 높은 약물은 흡수부위 혈류속도의 영향을 받지 않는다.,소화관 막표면에 존재하는 다량의 뮤신은 약물 흡수를 증가시킨다.,소화관 막표면에 존재하는 비교반수층은 지용성이 높은 약물의 흡수를 저해한다.,소장에서 흡수가 용이한 약물은 위배출시간이 길수록 최고 혈중농도도달시간이 짧아진다.,D,
740,pharmacy,2024,2,67,약물의 조직분포에 영향을 주는 인자에 관한 설명으로 옳은 것은?,조직 세포막 투과에 능동수송계는 관여하지 않는다.,모세혈관벽의 투과성은 조직의 종류에 상관없이 유사하다.,혈장단백과의 결합은 조직으로의 약물 이행속도를 감소시킨다.,조직으로 유입되는 혈류량이 높을수록 조직분포는 감소한다.,조직의 산성인지질 함량이 높을수록 염기성 약물의 분포는 감소한다.,C,
741,pharmacy,2024,2,68,약물의 신배설 과정에 관한 설명으로 옳은 것은?,세뇨관에서의 약물 분비는 수송체를 매개로 한다.,사구체 여과는 약물 분자량의 영향을 받지 않는다.,혈장단백과의 결합률이 높을수록 신배설 속도가 증가한다.,소변이 산성으로 되면 약염기성 약물의 재흡수가 급격히 증가한다.,글루쿠론산 포합체는 미대사체에 비해 세뇨관에서의 재흡수가 용이하다.,A,
742,pharmacy,2024,2,69,"선형 1-컴파트먼트 모델을 따르는 약물 A의 약동학 정보는 다음과 같다. 약물 A 100 mg을 정맥주사 하였을 때 소변으로 배설되는 약물 A의 총량(mg)은?
CL(전신클리어런스) = 10 L/h
CLr(신클리어런스) = 7.5 L/h",0.75,7.5,10,75,100,D,
743,pharmacy,2024,2,70,"선형 1-컴파트먼트 모델을 따르는 약물을 경구로 반복투여 하여 얻어지는 정상상태 혈중농도는 단회 경구투여 하여 얻어지는 혈중농도보다 축적률(R)만큼 더 증가한다. 축적률(R)을 결정하는 주된 약동학 파라미터는? (단, 흡수속도상수(Ka) 》 소실속도상수(k) 이고, 반복투여에서 앞서 투여된 약물은 다음 투여 전에 흡수가 완료되는 것으로 가정한다.)",추출률(E),분포용적(Vd),생체이용률(F),소실속도상수(k),흡수속도상수(ka),D,
744,pharmacy,2024,2,73,생약에서 geranyl pyrophosphate (GPP)를 전구체로 하여 생합성되는 화합물은?,emodin,schisandrin A,kuwanon G,humulone,geniposide,E,
745,pharmacy,2024,2,74,"다음에서 설명하는 화합물군은?
α-아미노산으로부터 생합성됨
가수분해되어 isothiocyanate류 화합물이 생성됨
신미성 물질임",cannabinoid,capsaicinoid,cardiac glycoside,cyanogenic glycoside,glucosinolate,E,
746,pharmacy,2024,2,75,당귀(當歸)의 함유 성분인 decursin이 속한 화합물군은?,coumarin,anthraquinone,flavonoid,lignan,saponin,A,
747,pharmacy,2024,2,76,"다음에서 설명하는 생약은?
기원식물은 Papaveraceae에 속함
phenanthrene계 알칼로이드를 함유함
진통, 진해, 진경약으로 사용함",목향(木香),울금(鬱金),홍화(紅花),오배자(五倍子),아편가루(阿片末),E,
748,pharmacy,2024,2,77,배당체의 당부분이 glucuronic acid인 감미물질은?,cartharmin,glycyrrhizin,limonin,phyllodulcin,quassin,B,
749,pharmacy,2024,2,78,"인도사목(印度蛇木)에 함유되어 있는 화합물로, 혈압강하, 진정작용이 있는 인돌(indole) 알칼로이드는?",aconitine,atropine,emetine,higenamine,reserpine,E,
750,pharmacy,2024,2,79,스테로이드 호르몬을 합성하는 데에 원료로 사용되는 화합물을 함유하는 생약은?,Colchici Semen,Coptidis Rhizoma,Crataegi Fructus,Dioscoreae Rhizoma,Lycii Fructus,D,
751,pharmacy,2024,2,80,"다음 화합물들이 공통으로 나타내는 약리작용은?
barbaloin, pharbitin, sennoside A",사하작용,강심작용,진경작용,진통작용,진해작용,A,
752,pharmacy,2024,2,81,채 익기 전의 열매를 약용하는 생약은?,개자(芥子),산초(山椒),행인(杏仁),회향(茴香),후추(胡椒),E,
753,pharmacy,2024,2,82,진피(陳皮)와 지실(枳實)에 공통으로 함유되어 있는 플라보노이드는?,allicin,capillarin,digitoxin,hesperidin,sinigrin,D,
754,pharmacy,2024,2,83,"가수분해에 의해 ellagic acid를 생성하는 화합물로, 정장·지사작용을 나타내는 것은?",geraniin,catechin,icariin,sinomenine,theaflavin,A,
755,pharmacy,2024,2,84,에페드린류를 함유한 생약은?,대마(大麻),대황(大黃),황백(黃柏),백출(白朮),마황(麻黃),E,
756,pharmacy,2024,2,85,"정(精)을 저장하며, 발육·생식·골생성을 주관하고, 귀와 이음(二陰)에 개규(開覈)하며, 방광과 표리관계인 것은?",간장(肝臟),비장(脾臟),폐장(肺臟),심장(心臟),신장(腎臟),E,
757,pharmacy,2024,2,86,"다음에서 설명하는 기(氣)의 생리기능은?
기(氣)의 운동으로 발생하는 각종 변화와, 체내에서 일어나는 각종 대사활동을 의미함
이 기능으로 인하여 체내의 정(精), 혈(血), 진액(津液)이 신진대사를 하거나, 상호 전화(轉化)함",고섭작용(固攝作用),기화작용(氣化作用),방어작용(防禦作用),온후작용(溫煦作用),추동작용(推動作用),B,
758,pharmacy,2024,2,87,"활혈거어(活血祛痢), 윤장통변(潤腸通便)의 효능이 있으며, 고(苦), 감(甘), 평(平)의 약성(藥性)을 지닌 활혈조경지통약(活血調經止痛藥)은?",도인(桃仁),백지(白芷),부자(附子),시호(柴胡),황금(黃芩),A,
759,pharmacy,2024,2,88,"신온해표(辛溫解表), 생진서근(生津舒筋)의 효능이 있어, 목덜미와 어깨 결림, 두통이 있고, 땀이 나지 않는 증상에 사용되는 한약제제는?",갈근탕(葛根湯),사물탕(四物湯),쌍화탕(雙和湯),안중산(安中散),오적산(五積散),A,
760,pharmacy,2024,3,1,"이상지질혈증과 심한 만성변비가 있는 67세 여자가 고혈압을 진단받았다. 혈압 조절을 위한 적절한 약물요법은?
[활력징후] 혈압 162/127 mmHg, 심박수 75회/분, 체질량지수 27 kg/m2
[사회력] 흡연 20갑년(pack-year)
[가족력] 부: 50세에 심근경색으로 사망
모: 87세 생존(2형당뇨병)
[복용약물] 심바스타틴(simvastatin) 20 mg 1일 1회
락툴로오스(lactulose) 15 mL 1일 3회",라미프릴(ramipril),히드로클로로티아지드(hydrochlorothiazide),베라파밀(verapamil) + 발사르탄(valsartan),칸데사르탄(candesartan) + 레르카니디핀(lercanidipine),히드랄라진(hydralazine) + 이소소르비드이질산염(isosorbidedinitrate),D,
761,pharmacy,2024,3,2,"59세 여자가 규칙적으로 약물을 복용함에도 불구하고 숨이 차는 증상으로 일상생활이 불편하다. 최근 2개월간 체중변화나 생활습관의 변화는 없다. 심부전으로 인한 입원위험 감소와 심혈관질환으로 인한 사망위험 감소를 위해 추가할 약물은?
[병력] 박출률감소심부전(HFrEF)
[활력징후] 혈압 139/85 mmHg, 심박수 68회/분, 호흡수 20회/분
[임상검사] Na 134 mEq/L, K 4.4 mEq/L
Cl 98 mEq/L, eGFR 68 mL/min/1.73m2, 좌심실박출률(LVEF) 33 %
[복용약물] 비소프롤롤(bisoprolol) 10 mg 1일 1회
푸로세미드(furosemide) 40 mg 1일 1회
스피로노락톤(spironolactone) 25 mg 1일 1회
사쿠비트릴/발사르탄(sacubitril/valsartan) 200 mg 1일 2회",디곡신(digoxin),베라파밀(verapamil),이바브라딘(ivabradine),히드랄라진(hydralazine),엠파글리플로진(empagliflozin),E,
762,pharmacy,2024,3,3,박출률감소심부전(HFrEF)이 있는 57세 남자가 현재 에날라프릴(enalapril)을 복용하고 있다. 에날라프릴을 중단하고 사쿠비트릴/ 발사르탄(sacubitril/valsartan)으로 변경하려고 한다. 에날라프릴을 마지막으로 복용한 시점으로부터 사쿠비트릴/발사르탄을 최초로 투여할 시점은?,즉시,6시간 후,12시간 후,24시간 후,36시간 후,E,
763,pharmacy,2024,3,4,"이상지질혈증이 있는 62세 남자가 ST분절상승 심근경색을 진단받았다. 경피관상동맥중재술(PCI) 시행이 2시간 이내에는 불가능하여, 혈전용해제로 재관류치료를 시행할 계획이다. 이때 보조적 항혈소판제 중 하나로 클로피도그렐(clopidogrel)을 투여하려고 한다. 클로피도그렐의 적절한 부하용량은?",60 mg,75 mg,180 mg,300 mg,600 mg,D,
764,pharmacy,2024,3,5,"비ST분절상승 급성관상동맥증후군(NSTE-ACS)을 진단받은 62세 여자가 보존적치료전략(ischemia-guided strategy)에 기반한 약물치료를 받고 있다. 추가해야 하는 약물은?
[병력] 이상지질혈증, 위식도역류병
[복용약물] 아스피린(aspirin) 100 mg 1일 1회
판토프라졸(pantoprazole) 40 mg 1일 1회
비소프롤롤(bisoprolol) 10 mg 1일 1회
아토르바스타틴(atorvastatin) 40 mg 1일 1회
이소소르비드이질산염(isosorbide dinitrate) 20 mg 1일 3회
니트로글리세린(nitroglycerin) 설하정 0.6 mg 필요시",티로피반(tirofiban),압식시맙(abciximab),알테플라제(alteplase),프라수그렐(prasugrel),클로피도그렐(clopidogrel),E,
765,pharmacy,2024,3,6,평소 건강하던 40세 남자가 갑작스러운 흉통이 발생하여 검사받은 결과 변형협심증(variant angina)을 진단받았다. 딜티아젬(diltiazem)을 복용하였으나 증상이 충분히 개선되지 않는다. 적절한 추가약물은?,나돌롤(nadolol),암로디핀(amlodipine),수마트립탄(sumatriptan),프로프라놀롤(propranolol),이소소르비드이질산염(isosorbide dinitrate),E,
766,pharmacy,2024,3,7,"51세 남자가 어지러움 증상과 팔다리의 감각 저하가 있어 검사받은 결과, 경증의 비심장성색전뇌졸중(National Institute of Health Stroke Scale 2점)을 진단받았다. 혈전용해술은 시행하지 않았다. 뇌졸중의 조기 재발을 예방하기 위한 약물 요법은?",티로피반(tirofiban),압식시맙(abciximab),프라수그렐(prasugrel),아스피린(aspirin) + 클로피도그렐(clopidogrel),아스피린/디피리다몰(aspirin/dipyridamole) + 클로피도그렐,D,
767,pharmacy,2024,3,8,"65세 남자가 오늘 아침에 몸의 중심을 잡지 못하고 말을 어눌하게 하여 검사받은 결과 급성허혈뇌졸중을 진단받았다. 우선적으로 투여할 약물은?
[경과기록]
08:15 구음장애, 중심을 잡지 못하고 몸이 휘청임
09:50 응급실 도착, 의식 없음
10:15 급성허혈뇌졸중 진단
현재 시간 10:30
[활력징후]
혈압 225/130mmHg, 심박수 115회/분, 호흡수 23회/분
[임상검사]
백혈구 4,200/mm^3, 혈소판 215,000/mm^3
혈색소(Hgb) 12.3 g/dL, 적혈구용적률(Hct) 38.5 %",헤파린(heparin),라베탈롤(labetalol),딜티아젬(diltiazem),알테플라제(alteplase),니트로글리세린(nitroglycerin),B,
768,pharmacy,2024,3,9,"건선이 있는 50세 남자가 이상지질혈증을 진단받았다. 검사결과와 사용약물이 다음과 같을 때 추가할 약물요법은?
[사회력] 흡연 10갑년(pack-year)
[임상검사]
혈압 118/82 mmHg, 공복혈당 106mg/dL
AST 25 IU/L, ALT 27 IU/L
TC 220 mg/dL, LDL-C 156mg/dL, TG 128mg/dL,
HDL-C 38 mg/dL
[사용약물]
메토트렉세이트(methotrexate) 15mg 주 1회
사이클로스포린(cyclosporine) 100mg 1일 2회
폴산(folic acid) 1mg 1일 1회
칼시포트리올(calcipotriol) 연고 1일 2회",로바스타틴(lovastatin) 20mg 1일 1회,심바스타틴(simvastatin) 40mg 1일 1회 ,피타바스타틴(pitavastatin) 4mg 1일 1회,프라바스타틴(pravastatin) 10mg 1일 1회,로수바스타틴(rosuvastatin) 10mg 1일 1회,D,
769,pharmacy,2024,3,10,"77세 남자가 폐색전증을 진단받고 다비가트란 에텍실레이트 (dabigatran etexilate) 복용을 시작하려고 한다. 현재 복용약물 중 다비가트란의 출혈 이상반응 위험을 높일 수 있는 약물은?
[병력]
고혈압, 이상지질혈증, 주요우울장애
[복용약물]
페린도프릴(perindopril)
인다파미드(indapamide)
베라파밀(verapamil)
로수바스타틴(rosuvastatin)
성요한풀(St. John's wort)",베라파밀,성요한풀,인다파미드,페린도프릴,로수바스타틴,A,
770,pharmacy,2024,3,11,"임신 18주 차인 39세 임부가 왼쪽 종아리에 발생한 심부정맥혈전증으로 입원하였다. 항혈전요법으로 적절한 약물은?
[활력징후]
혈압 124/75mmHg, 심박수 72회/분
[임상검사]
혈색소(Hgb) 12.5g/dL, 적혈구용적률(Hct) 39%
혈소판 275,000/mm^3
크레아티닌청소율(CLcr) 64 mL/min",와파린(warfarin),아스피린(aspirin),달테파린(dalteparin),에독사반(edoxaban),아가트로반(argatroban),C,
771,pharmacy,2024,3,16,"천식이 있는 24세 남자가 지난 3개월 동안 천식증상이 잘 조절되지 않고, 중증의 천식악화가 두 차례 발생하였다. 환자는 처방대로 약물을 사용하고 있고, 검사결과는 다음과 같다. 적절한 약물요법 계획은?
[임상검사]
혈액검사: IgE 82 IU/mL (참고치 0~158 IU/mL)
백혈구 6,000/mm^3, 중성구 3,800/mm^3
호산구 540/mm^3
피부단자검사: 음성
1초간강제호기량(FEV1) 65% 정상예측치
[사용약물]
고용량 플루티카손/살메테롤(fluticasone/salmeterol) 1일 2회 흡입
살부타몰(salbutamol) 필요시 흡입",메폴리주맙(mepolizumab) 추가,갈카네주맙(galcanezumab) 추가,플루티카손/살메테롤을 메폴리주맙으로 변경,플루티카손/살메테롤을 갈카네주맙으로 변경,플루티카손/살메테롤을 피하면역요법으로 변경,A,
772,pharmacy,2024,3,17,알레르기천식이 있는 28세 여자가 고용량 부데소니드/포르모테롤 (budesonide/formoterol)을 사용하여도 천식악화가 자주 발생 한다. 오말리주맙(omalizumab)을 추가하려고 할 때 용량을 결정하기 위해 확인해야 하는 항목은?,호산구,혈청 크레아티닌(SCr),1초간강제호기량(FEV1),혈청 면역글로불린E(IgE),알라닌아미노기전달효소(ALT),D,
773,pharmacy,2024,3,18,"만성폐쇄폐질환이 있는 66세 남자가 기침과 호흡곤란 증상이 급격히 악화되었다. 환자는 이전에 급성악화 증상을 경험한 적이 없고, 흡입제 사용방법과 치료이행도에도 문제가 없다. 오늘 시행한 검사결과는 다음과 같고, 화농성 가래가 관찰되었다. 급성악화 치료를 위해 경구 스테로이드와 함께 투여할 적절한 약은?
[사회력] 흡연 26갑년(pack-year), 1년 전부터 금연
[임상검사]
1초간강제호기량(FEV1) 55% 정상예측치
만성폐쇄폐질환 평가검사(COPD Assessment Test) 점수: 21점
[사용약물]빌란테롤/유메클리디늄(vilanterol/umeclidinium) 1일 1회, 1회 1번 흡입",인다카테롤(indacaterol) 흡입제,시클레소니드(ciclesonide) 흡입제,몬테루카스트(montelukast) 경구제,로플루밀라스트(roflumilast) 경구제,아지트로마이신(azithromycin) 경구제,E,
774,pharmacy,2024,3,19,"만성폐쇄폐질환이 있는 69세 남자의 호흡곤란 증상이 적절하게 조절되지 않는다. 환자의 검사결과와 사용약물은 다음과 같다. 적절한 약물요법 계획은?
[임상검사]
1초간강제호기량(FEV1) 60% 정상예측치
만성폐쇄폐질환 평가검사(COPD Assessment Test) 점수: 18점
[사용약물] 아클리디늄(aclidinium) 1일 2회, 1회 1번 흡입",플루티카손(fluticasone) 흡입제 추가,로플루밀라스트(roflumilast) 경구제 추가,아지트로마이신(azithromycin) 경구제 추가,아클리디늄 흡입제를 포르모테롤/아클리디늄(formoterol/aclidinium) 흡입제로 변경,아클리디늄 흡입제를 베클로메타손/포르모테롤(beclomethasone/ formoterol) 흡입제로 변경,D,
775,pharmacy,2024,3,20,"알레르기비염이 있는 32세 남자가 플루티카손(fluticasone) 비강분무제를 사용하고 있다. 며칠 전부터 꽃가루로 인해 콧물, 재채기가 심해져서 일상생활이 불편하고 코막힘은 없다. 적절한 약물요법 계획은?",에바스틴(ebastine) 경구제 추가,슈도에페드린(pseudoephedrine) 경구제 추가,자일로메타졸린(xylometazoline) 비강분무제 추가,플루티카손 비강분무제를 프란루카스트(pranlukast) 경구제로 변경,플루티카손 비강분무제를 이프라트로퓸(ipratropium) 비강 분무제로 변경,A,
776,pharmacy,2024,3,21,"55세 여자가 상복부 통증이 있어 시행한 위내시경 검사결과, 비출혈성 소화성궤양을 진단받았다. 헬리코박터균(Helicobacter pylori) 양성이 확인되어 다음 약물로 제균치료를 할 계획이다. 적절한 치료 기간은?
[약물알레르기]
페니실린(penicillin): 아나필락시스
[복용약물]
비스무스(bismuth)
란소프라졸(lansoprazole)
테트라사이클린(tetracycline)
메트로니다졸(metronidazole)",3일,5일,7일,14일,28일,D,
777,pharmacy,2024,3,22,"위식도역류병이 있는 67세 여자에게 사용할 때, 하부식도 괄약근압을 저하시켜 위식도역류병을 악화시킬 수 있는 약물은?",바클로펜(baclofen),이토프리드(itopride),베타네콜(bethanechol),테오필린(theophylline),메토프롤롤(metoprolol),D,
778,pharmacy,2024,3,23,"간경화증이 있는 47세 남자가 최근 복수증가, 발열(38.7 °C), 복통 증상으로 검사를 받았다. 검사결과 자발세균복막염이 의심되어 세포탁심(cefotaxime)을 투여할 계획이다. 환자의 신손상 예방 및 사망위험 감소를 위해 세포탁심과 함께 투여 할 수 있는 약물은?
[임상검사]
SCr 1.8mg/dL, BUN 38mg/dL, Alb 2.0g/dL
[복수천자검사]
Alb 0.9g/dL, 다형핵백혈구(PMN) 290/mm^3
[복수 및 혈액 배양검사] 진행 중",알부민(albumin),락툴로오스(lactulose),겐타마이신(gentamicin),프로프라놀롤(propranolol),테를리프레신(terlipressin),A,
779,pharmacy,2024,3,24,"만성변비가 있는 68세 여자가 다음과 같은 약물을 복용 중이다. 배변 빈도와 배변 시 불편감이 개선되지 않을 때, 추가할 약물은?
[병력] 과민대장증후군, 파킨슨병
[복용약물]
차전자피(psyllium husk) 6개월 전부터 필요시 복용
락툴로오스(lactulose) 3개월 전부터 복용
카르비도파/레보도파(carbidopa/levodopa) 2년 전부터 복용",독세핀(doxepin),라모세트론(ramosetron),트리메부틴(trimebutine),프루칼로프라이드(prucalopride),메토클로프라미드(metoclopramide),D,
780,pharmacy,2024,3,25,"중등도의 활동성 광범위 궤양대장염이 있는 23세 남자가 최근 출혈성 설사 빈도가 증가하고 복통이 심해져 5일 전부터 프레드니솔론(prednisolone)을 복용 중이다. 관해에 도달하지 못하여 약물치료를 변경하고자 할 때, 적절한 약물요법은?",부데소니드(budesonide) 관장제,타크로리무스(tacrolimus) 경구제,메토트렉세이트(methotrexate) 경구제,베돌리주맙(vedolizumab) 주사제 + 토파시티닙(tofacitinib) 경구제,인플릭시맵(infliximab) 주사제 + 아자티오프린(azathioprine) 경구제,E,
781,pharmacy,2024,3,28,"57세 여자가 신장기원요붕증(nephrogenic diabetes insipidus)으로 인한 고나트륨혈증을 진단받았다. 복용하던 탄산리튬(lithium carbonate)을 중단하고 5% 포도당액을 정맥투여 하였다. 적절한 추가약물은?
[병력] 양극성장애
[임상검사]
Na 152mEq/L, K 4.2mEq/L, BUN 15mg/dL, SCr 1.1mg/dL
혈청삼투압 312 mOsm/kg (참고치 275~300 mOsm/kg)
소변삼투압 98 mOsm/kg (참고치 250~900 mOsm/kg)
소변량 4,500mL/24시간 (참고치 800~2,000 mL/24시간)
리튬 혈중농도 1.4 mEq/L (참고치 0.6~1.2 mEq/L)
[복용약물] 탄산리튬 600 mg 1일 2회",톨밥탄(tolvaptan),리시노프릴(lisinopril),푸로세미드(furosemide),아미로라이드(amiloride),폴리스티렌설폰산칼슘(calcium polystyrene sulfonate),D,
782,pharmacy,2024,3,29,"고혈압, 2형당뇨병, 이상지질혈증이 있는 57세 남자가 다음 약물을 복용하고 있다. 환자는 오늘 만성콩팥병을 진단받았고, 검사결과는 다음과 같다. 용량을 감량해야 하는 약물은?
[활력징후]
혈압 138/88 mmHg, 심박수 72회/분, 호흡수 19회/분
[임상검사]
BUN_33 mg/dL, SCr 1.9 mg/dL, eGFR 40 mL/min/1.73m2
당화혈색소 6.4%
TC_160 mg/dL, LDL-C 90 mg/dL, TG 150 mg/dL,
HDL-C 40 mg/dL
[복용약물]
로사르탄(losartan) 100 mg 1일 1회
히드로클로로티아지드(hydrochlorothiazide) 25 mg 1일 1회
삭사글립틴(saxagliptin) 5 mg 1일 1회
로베글리타존(lobeglitazone) 0.5 mg 1일 1회
로수바스타틴(rosuvastatin) 5 mg 1일 1회",로사르탄,삭사글립틴,로베글리타존,로수바스타틴,히드로클로로티아지드,B,
783,pharmacy,2024,3,30,"만성콩팥병이 있는 64세 남자가 3개월 전 빈혈을 진단받고 황산제일철(ferrous sulfate)을 복용해 왔다. 최근 심한 속쓰림으로 제산제를 복용하여도 증상이 좋아지지 않아 철분제 복용을 중단하였다. 오늘 시행한 검사결과가 다음과 같을 때 적절한 조치는?
[임상검사]
BUN 48 mg/dL, SCr 2.9 mg/dL
혈색소(Hgb) 9.8 g/dL (3개월 전 9.4 g/dL)
적혈구용적률(Hct) 31% (3개월 전 27%)
페리틴 74 ng/mL (목표치 >500 ng/mL)
트랜스페린포화도(Tsat) 16% (목표치 >30%)",적혈구 수혈,테스토스테론(testosterone) 투여,철수크로오스(iron sucrose) 투여,에포에틴 알파(epoetin alfa) 투여,L-카르니틴(L-carnitine) + 비타민C(vitamin C) 투여,C,
784,pharmacy,2024,3,31,45세 남자가 한 달 전 동생으로부터 신장을 이식받았다. 며칠 전부터 소변량이 급격히 감소하고 이식부위에 통증이 지속되고 있다. 이식거부반응이 의심되어 시행한 검사에서 공여자특이항체(donor-specific antibody)가 음성이다. 이식거부반응 치료에 적절한 약물은?,리툭시맙(rituximab),미조리빈(mizoribine),바실릭시맙(basiliximab),토실리주맙(tocilizumab),메틸프레드니솔론(methylprednisolone),E,
785,pharmacy,2024,3,34,"불안정협심증, 2형당뇨병이 있는 57세 여자의 검사결과가 다음과 같다. 당뇨병 관리를 위한 적절한 약물요법 계획은?
[활력징후]
혈압 124/73 mmHg, 심박수 69회/분, 체질량지수 30.7 kg/m2
[임상검사]
공복혈당 167 mg/dL, 당화혈색소 7.3 %
SCr_0.9 mg/dL, eGFR 73 mL/min/1.73 m2
[복용약물]
아스피린(aspirin) 100 mg 1일 1회
메토프롤롤(metoprolol) 100 mg 1일 2회
리시노프릴(lisinopril) 10 mg 1일 1회
로수바스타틴(rosuvastatin) 20 mg 1일 1회
메트포르민(metformin) 1,000 mg
1일 2회 글리메피리드(glimepiride) 4 mg 1일 1회
니트로글리세린(nitroglycerin) 설하정 0.6 mg 필요시",메트포르민 증량,아카르보스(acarbose) 추가,둘라글루티드(dulaglutide) 추가,메트포르민을 나테글리니드(nateglinide)로 변경,메트포르민을 에르투글리플로진(ertugliflozin)으로 변경,C,
786,pharmacy,2024,3,35,"제1당뇨병이 있는 25세 남자가 인슐린을 사용 중이다. 환자는 규칙적으로 식사하고 건강한 생활습관을 실천하고 있다. 지난 3일 동안 연속혈당측정(continuous glucose monitoring) 결과가 다음과 같을 때 적절한 조치는?
[활력징후]
혈압 118/79 mmHg, 심박수 67회/분, 호흡수 19회/분
체온 36.5°C, 체중 80 kg
[임상검사]
당화혈색소 6.4%
평균혈당
저녁식전 112 mg/dL, 저녁 식후 2시간 174 mg/dL, 취침 전 128 mg/dL, 새벽 3시 92 mg/dL, 아침 식전 63 mg/dL, 점심 식전 108 mg/dL
[사용약물]
인슐린라이스프로(insulin lispro) 10 IU 1일 3회 식사 15분 전
인슐린글라진(insulin glargine) 42 IU 1일 1회 아침",현재의 약물요법 유지,인슐린글라진의 용량 감소,인슐린라이스프로의 아침 용량 증가,인슐린라이스프로의 저녁 용량 증가,인슐린글라진의 투여시간을 취침 전으로 변경,B,
