,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
204,pharm,2021,3,53,최근 중증 파킨슨병으로 진단받은 81세 여자가 근육 강직과함께 표정이 없으며 진전과 운동기능 장애를 보이고 있다. 치료를 시작하려 할 때 적절한 약물은?,셀레길린(selegiline),아만타딘(amantadine),엔타카폰(entacapone),프라미펙솔(pramipexole),카르비도파/레보도파(carbidopa/levodopa),E,
205,pharm,2021,3,54,26세 여자(체질량지수 30 kg/m2) 가 부분발작(국소발작) 으로 약물치료를 시작하려 한다. 체질량지수를 고려할 때 적절한 약물은?,클로바잠(clobazam),프레가발린(pregabalin),발프로산(valproic acid),토피라메이트(topiramate),에토숙시미드(ethosuximide),D,
206,pharm,2021,3,55,"42세 여자(키 155 cm, 체중 67 kg) 가 조현병으로 두 달 전부터 올란자핀(olanzapine) 을 복용하고 있다. 조현병 증상은 조절되었으나 체중이 5 kg 증가하여 올란자핀을 대체하려 할 때, 적절한 약물은?",클로자핀(clozapine),리스페리돈(risperidone),지프라시돈(ziprasidone),팔리페리돈(paliperidone),클로르프로마진(chlorpromazine),C,
207,pharm,2021,3,56,38세 여자가 평소 숨이 차고 심장이 뛰며 죽을 것 같은 극도의 공포와 절박감을 나타냈고 공황장애로 진단받았다. 적절한 약물은?,졸피뎀(zolpidem),트라조돈(trazodone),파록세틴(paroxetine),히드록시진(hydroxyzine),아미트리프틸린(amitriptyline),C,
208,pharm,2021,3,57,37세 남자가 불면증을 동반한 범불안장애로 에스시탈로프람(escitalopram) 을 복용 중이다. 불안 증상은 호전되고 있으나 불면 증상이 개선되지 않았을 때 추가할 약물은?,모다피닐(modafinil),플루옥세틴(fluoxetine),부프로피온(bupropion),알프라졸람(alprazolam),아토목세틴(atomoxetine),D,
209,pharm,2021,3,58,11세 남아가 가만히 있지 못하고 과도하게 돌아다니고 계속 말을 하는 등 주의력결핍과다활동장애가 있어 약물요법과 행동치료를 시작할 예정이다. 적절한 약물은?,리튬(lithium),부프로피온(bupropion),이미프라민(imipramine),발프로산(valproic acid),메틸페니데이트(methylphenidate),E,
210,pharm,2021,3,59,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 알츠하이머병이 있는 72세 남자가 혼동, 망상, 격앙과 함께 괴상하고 공격적 행동을 보여 응급실에 왔다. 배우자는 이러한 증상이 2개월 전부터 있었다고 했다. 환자는 도네페질(donepezil) 10 mg을 1일 1회 복용하고 있다. 이 환자의 정신증상을 치료하기 위해 적절한 약물은?",벤라팍신(venlafaxine),플루옥세틴(fluoxetine),아리피프라졸(aripiprazole),아미트리프틸린(amitriptyline),카르바마제핀(carbamazepine),C,
211,pharm,2021,3,60,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 알츠하이머병이 있는 72세 남자가 혼동, 망상, 격앙과 함께 괴상하고 공격적 행동을 보여 응급실에 왔다. 배우자는 이러한 증상이 2개월 전부터 있었다고 했다. 환자는 도네페질(donepezil) 10 mg을 1일 1회 복용하고 있다. 현재 이 환자의 간이정신상태검사(MMSE) 점수는 8점이다. 적절한 약물요법은?",도네페질 감량,메만틴(memantine) 추가,은행엽제제(ginkgo leaf) 추가,도네페질을 갈란타민(galantamine) 으로 대체,도네페질을 리바스티그민(rivastigmine) 으로 대체,B,
212,pharm,2021,3,61,"성인의 류마티스관절염을 치료하기 위해 사용할 때 정기적인 안저검사와, 시각이상과 관련된 모니터링이 필요한 약물은?",에타너셉트(etanercept),설파살라진(sulfasalazine),사이클로스포린(cyclosporine),메토트렉세이트(methotrexate),히드록시클로로퀸(hydroxychloroquine),E,
213,pharm,2021,3,62,"만성신장병이 있는 58세 여자에게 골다공증 치료를 위하여 투여할 적절한 약물은?[임상검사] Na 142 mEq/L, K 4.5 mEq/L  Ca 10.1 mg/dL,  P 4.5 mg/dL (참고치 2.5~4.5 mg/dL,  ) BUN 32 mg/dL,  CrCl 28 mL/min, 알부민 2.6 g/dL, 골밀도 검사: T-score - 3.0(요추), - 2.3(고관절) ",데노수맙(denosumab),알렌드론산(alendronate),이반드론산(ibandronate),테리파라타이드(teriparatide),탄산칼슘(calcium carbonate),A,
214,pharm,2021,3,63,"27세 여자가 경구피임약을 생리 1일째부터 12일간 규칙적으로 복용하였으나, 이후 2일간 복용을 잊었다. 환자가 이 사실이 생각난 즉시 피임약을 1정 복용하였고, 이후 정해진 시간에 복용할 예정이다. 이 환자에서 추가피임법 시행이 필요한 최소기간은?[복용약물] 에티닐에스트라디올/데소게스트렐(ethinyl estradiol/desogestrel) 0.02/0.15 mg 정1정 1일 1회 , 21일간 복용 후 7일간 휴약",불필요,1일,3일,7일,14일,D,
215,pharm,2021,3,64,"66세 남자가 1년 전부터 양성전립선비대 치료를 위하여 탐스로신(tamsulosin) 과 피나스테리드(finasteride) 를 복용 중이다. 치료 약물을 잘 복용하는데도 빈뇨, 절박뇨 등 방광자극 증상이 지속되어 약물을 추가하고자 할 때, 적절한 것은?",타다라필(tadalafil),알푸조신(alfuzosin),실로도신(silodosin),둘록세틴(duloxetine),톨터로딘(tolterodine),E,
216,pharm,2021,3,65,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 고혈압, 소화성궤양, 만성허리통증이 있는 46세 남자의 임상검사결과와 복용약물은 다음과 같다. 환자는 3년 전에 급성 통풍 발작이 1회 있었고, 이후에는 통풍 발작이 없었으며, 요로결석증 과거병력이 없고, 통풍결절이나 통풍성 관절 손상이 없다.[임상검사] 혈압 134/82 mmHg, 심박수 80회/분, 호흡수 18회/분 Na 140 mEq/L, K 4.0 mEq/L, eGFR 100 mL/min/1.73 m^2 공복혈당 100mg/dL,  요산 7.9mg/dL (참고치 2.0~7.5 mg/dL, ) [복용약물] 트라마돌(tramadol) 50 mg 1일 4회 파모티딘(famotidine) 20 mg 1일 2회 메토프롤롤(metoprolol) 100 mg 1일 1회 아세트아미노펜(acetaminophen) 500 mg 1정 필요시 히드로클로로티아지드(hydrochlorothiazide) 25 mg 1일 1회 . 환자의 요산 수치가 높은 것과 관련이 큰 약물은?",트라마돌(tramadol),파모티딘(famotidine),메토프롤롤(metoprolol),아세트아미노펜(acetaminophen),히드로클로로티아지드(hydrochlorothiazide),E,
217,pharm,2021,3,66,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 고혈압, 소화성궤양, 만성허리통증이 있는 46세 남자의 임상검사결과와 복용약물은 다음과 같다. 환자는 3년 전에 급성 통풍 발작이 1회 있었고, 이후에는 통풍 발작이 없었으며, 요로결석증 과거병력이 없고, 통풍결절이나 통풍성 관절 손상이 없다.[임상검사] 혈압 134/82 mmHg, 심박수 80회/분, 호흡수 18회/분 Na 140 mEq/L, K 4.0 mEq/L, eGFR 100 mL/min/1.73 m^2 공복혈당 100mg/dL,  요산 7.9mg/dL (참고치 2.0~7.5 mg/dL, ) [복용약물] 트라마돌(tramadol) 50 mg 1일 4회 파모티딘(famotidine) 20 mg 1일 2회 메토프롤롤(metoprolol) 100 mg 1일 1회 아세트아미노펜(acetaminophen) 500 mg 1정 필요시 히드로클로로티아지드(hydrochlorothiazide) 25 mg 1일 1회 . 환자의 고요산혈증 유발 약물의 중지와 환자의 임상 관련 모니터링 이외에 환자에게 통풍과 관련하여 필요한 권고사항은?",고단백 식이 추천,콜키신(colchicine) 추가,퓨린(purine) 풍부 음식 제한,알로푸리놀(allopurinol) 추가,벤즈브로마론(benzbromarone) 추가,C,
218,pharm,2021,3,67,"급성골수성백혈병을 진단받은 56세 남자가 항암요법 시작 전에 심장초음파 검사를 받았다. 좌심실박출률(LVEF) 이 35% 일 때, 감량이나 중단이 필요한 약물은?[항암요법] 시타라빈(cytarabine) 200 mg/m^2/일  정맥투여, 제1~7일이다루비신(idarubicin) 12 mg/m^2/일  정맥투여, 제1~3일팔로노세트론(palonosetron) 0.25 mg 1회 정맥투여포사코나졸(posaconazole) 장용정 300 mg 1일 2회 경구투여, 이후 300 mg 1일 1회 경구투여시프로플록사신(ciprofloxacin) 500 mg 1일 2회 경구투여",시타라빈,이다루비신,포사코나졸,팔로노세트론,시프로플록사신,B,
219,pharm,2021,3,68,만성골수성백혈병을 진단받고 다사티닙(dasatinib) 을 복용하고 있는 48세 여자에게 레보플록사신(levofloxacin) 을 정맥투여 하고자 한다. 두 약물의 상호작용을 고려할 때 주의하여야 할 이상반응은?,골다공증,고요산혈증,QT간격 연장,고마그네슘혈증,콜레스테롤 수치 상승,C,
220,pharm,2021,3,69,"45세 여자가 3기 유방암을 진단받아 유방전절제술을 계획 중이다. 호르몬수용체는 음성, HER2는 양성이고, ECOG 수행도는 1이다. 적절한 수술 전 항암요법은?",카페시타빈(capecitabine) ＋라파티닙(lapatinib),도세탁셀(docetaxel) ＋아나스트로졸(anastrozole),퍼투주맙(pertuzumab) ＋트라스투주맙(trastuzumab),도세탁셀＋카르보플라틴(carboplatin) ＋트라스투주맙,도세탁셀＋독소루비신(doxorubicin) ＋타목시펜(tamoxifen),D,
221,pharm,2021,3,70,"62세 남자가 3B기 비소세포폐암(선암) 으로 진단받고, 파클리탁셀(paclitaxel), 카르보플라틴(carboplatin) 으로 구성된 항암화학요법을 투여받던 중 질병이 진행하였다. 중추신경계 전이는 없다. 베바시주맙(bevacizumab) 을 추가하려고 할 때, 이 약의 이상반응을 고려하여 투여 전에 확인해야 하는 최근의 증상은?",객혈,골절,진전,우울증,체중증가,A,
222,pharm,2021,3,71,급성골수성백혈병으로 공고요법을 받은 38세 남자가 호중구감소성 발열을 예방하기 위해 필그라스팀(filgrastim) 을 수일간 투여받고 있다. 모니터링이 필요한 약물이상반응은?,발작,서맥,혈변,뼈통증,미각이상,D,
223,pharm,2021,3,72,"63세 남자가 전이성 비소세포폐암(선암) 으로 진단받아 엘로티닙(erlotinib) 을 복용 중이다. 최근 검사 결과, 질병이 진행되었고 표피성장인자수용체(EGFR) T790M 돌연변이가 양성으로 나타났다. 엘로티닙 중단 후 투여해야 할 약물은?",세리티닙(ceritinib),게피티니브(gefitinib),크리조티닙(crizotinib),오시머티닙(osimertinib),페메트렉시드(pemetrexed),D,
224,pharm,2021,3,73,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 55세 남자가 최근 전이성 대장암(좌측 결장암) 으로 진단받고 플루오로우라실(fluorouracil), 로이코보린(leucovorin), 옥살리플라틴(oxaliplatin) 으로 구성된 FOLFOX 항암화학요법을 받을 예정이다. 조직의 분자생물학적 검사 결과 EGFR이 양성이고 RAS와 BRAF 돌연변이는 없었다(야생형) . 다른 병력은 없고, ECOG 수행도는 1이다. 약물을 추가하려고 할 때 적절한 것은?",알렉티닙(alectinib),세툭시맙(cetuximab),레고라페닙(regorafenib),아테졸리주맙(atezolizumab),지브- 애플리버셉트(ziv- aflibercept),B,
225,pharm,2021,3,74,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 55세 남자가 최근 전이성 대장암(좌측 결장암) 으로 진단받고 플루오로우라실(fluorouracil), 로이코보린(leucovorin), 옥살리플라틴(oxaliplatin) 으로 구성된 FOLFOX 항암화학요법을 받을 예정이다. 조직의 분자생물학적 검사 결과 EGFR이 양성이고 RAS와 BRAF 돌연변이는 없었다(야생형) . 다른 병력은 없고, ECOG 수행도는 1이다. 환자는 지속적인 통증을 조절하기 위해 옥시코돈(oxycodone) 경구제를 수일간 복용 중이다. 항암화학요법 7주기를 투여하던 중 환자는 손끝이 저리고, 젓가락질을 잘 하지 못해 힘들다고 한다. 이러한 증상 조절을 위해 약물을 추가하고자 할 때 적절한 1차 약물은?",이부프로펜(ibuprofen),프레가발린(pregabalin),졸레드론산(zoledronate),팔리페리돈(paliperidone),이소트레티노인(isotretinoin),B,
226,pharm,2021,3,75,"24세 여자가 2개월 전부터 팔, 다리 피부가 건조하고 가려운 증상이 있어 플루티카손 프로피오네이트(fluticasone propionate) 1% 크림을 1일 3회 바르고 있다. 지난주부터는 팔꿈치에 노란 삼출액이 있는 병변이 발생하였다. 플루티카손 프로피오네이트 1% 크림 대신 사용할 약은?",퓨시드산(fusidic acid) 연고,타크로리무스(tacrolimus) 0.03% 연고,피메크롤리무스(pimecrolimus) 1% 연고,히드로코르티손(hydrocortisone) 2.5% 로션,클로베타솔 프로피오네이트(clobetasol propionate) 0.05% 크림,A,
227,pharm,2021,3,76,방수 생성을 억제하고 방수 유출을 증가하여 안압을 감소시켜 개방각녹내장을 치료하는 약물은?,티몰롤(timolol),카바콜(carbachol),필로카르핀(pilocarpine),브리모니딘(brimonidine),라타노프로스트(latanoprost),D,
228,pharm,2021,3,77,"8세 여자가 짧은창자증후군(short-bowel syndrome) 으로 2개월 전부터 정맥영양을 투여받고 있다. 오늘 혈액 검사에서 직접 빌리루빈 농도가 2.6 mg/dL, 로 측정되었다. 정맥영양요법에서 적절한 조치는?",글루타민 증량,아미노산 증량,지방 유액 증량,아연 투여 중단,구리 투여 중단,E,
229,pharm,2021,4,1,70세 여자가 아토르바스타틴(atorvastatin) 과 이트라코나졸(itraconazole) 을 함께 복용하던 중에 심한 근육통증이 발생하였다. 이와 관련하여 확인해야 하는 임상검사 수치는?,공복혈당,혈청 칼륨,혈청 빌리루빈,평균적혈구용적,크레아틴키나아제,E,
230,pharm,2021,4,2,"65세 남자가 간성뇌증으로 인한 인지기능 저하가 있다. 이 환자는 페린도프릴(perindopril), 메트포르민(metformin), 시타글립틴(sitagliptin), 알프라졸람(alprazolam), 오플록사신(ofloxacin) 을 복용하고 있다. 이 환자가 사용하는 약물 중에서 인지기능 저하를 악화시킬 수 있는 약물은?",페린도프릴,메트포르민,시타글립틴,알프라졸람,오플록사신,D,
231,pharm,2021,4,3,약사가 환자상담 후 중재서비스를 FARM 형식으로 기록하고자한다. 항목 중 ‘R’ 부분에 들어갈 내용은?,환자 가족력,환자 호소 증상,식생활 개선 추천,환자 증상의 심각도,흉부 방사선 촬영 검사 결과,C,
232,pharm,2021,4,4,정맥주사로 투여하는 약물은?,인슐린글라진(insulin glargine),리스페리돈 콘스타(risperidone Consta),벤자틴페니실린G(benzathine penicillin G),트리암시놀론 아세토니드(triamcinolone acetonide),메틸프레드니솔론 숙신산나트륨(methylprednisolone sodium succinate),E,
233,pharm,2021,4,5,식품의약품안전처에서 고시한 DUR의 항목 중 임부금기 1등급에 해당하는 약물은?,파록세틴(paroxetine),암로디핀(amlodipine),아만타딘(amantadine),리마프로스트(limaprost),레보티록신(levothyroxine),D,
234,pharm,2021,4,6,처방 검토 시 환자의 신장기능을 확인하여 용량 적절성을 평가하는 약물은?,엔테카비르(entecavir),이소니아지드(isoniazid),발프로산(valproic acid),오메프라졸(omeprazole),클로피도그렐(clopidogrel),A,
235,pharm,2021,4,7,골다공증 치료를 위한 이반드론산(ibandronate) 3 mg 주사제의 투여 간격은?,1일,1주,1개월,3개월,1년,D,
236,pharm,2021,4,8,동시 투여 시 흡수에 영향을 주는 상호작용이 있으므로 일정한 시간 간격을 두고 복용해야 하는 약물 조합은?,디곡신(digoxin) – 아미오다론(amiodarone),리팜피신(rifampicin) – 타크롤리무스(tacrolimus),리바록사반(rivaroxaban) – 보리코나졸(voriconazole),아자티오프린(azathioprine) – 알로푸리놀(allopurinol),레보플록사신(levofloxacin) – 탄산칼슘(calcium carbonate),E,
237,pharm,2021,4,9,조제 시 5% 포도당 용액에 희석해야 하는 항암제는?,시스플라틴(cisplatin),미토마이신(mitomycin),옥살리플라틴(oxaliplatin),페메트렉시드(pemetrexed),트라스투주맙(trastuzumab),C,
238,pharm,2021,4,12,입원환자를 위한 UDS(unit dose distribution system) 에 의한 조제란?,한 병동에서 1일 사용할 분량을 조제,제약회사에서 덕용포장 된 형태로 조제,병동에서 응급 환자에게 사용할 비품약을 조제,의사의 처방에 따라 수일간 사용할 분량을 조제,환자당 1회 투약할 단위별로 포장하여 24시간 내 사용할 분량을 조제,E,
239,pharm,2021,4,13,"체중이 16 kg인 소아에게 아세트아미노펜 현탁액을 15 mg/kg, 4~6시간마다 복용하도록 처방되었다. 현탁액의 농도가 160mg/5 mL일 때, 1회 투약량은?",2.5 mL,7.5 mL,15 mL,20 mL,25 mL,B,
240,pharm,2021,4,14,"조제약 감사 시에 색상, 냄새, 점도를 확인하고 투약기구를 제공하는 약물은?",도네페질(donepezil),파록세틴(paroxetine),에탐부톨(ethambutol),알프라졸람(alprazolam),포수클로랄(chloral hydrate),E,
241,pharm,2021,4,15,"뇌전증으로 진단받은 환자가 라모트리진(lamotrigine) 복용을 시작한 후에 피부발진이 발생하였다. 라모트리진 복용을 중단한 후에 피부발진이 호전되었고, 재투여에 대한 정보는 없다. 피부발진의 발생은 다른 의약품이나 화학물질 또는 수반하는 질환에 따른 것으로 보이지 않는다. WHO-UMC 방법으로 약물이상반응의 인과성을 평가했을 때 결과는?",상당히 확실함(probable),가능함(possible),가능성 적음(unlikely),평가 곤란(conditional),평가 불가(unassessable),A,
242,pharm,2021,4,20,위장관 내 가스로 복부팽만감이 심한 환자에게 적절한 일반의약품은?,파모티딘(famotidine) 정,시메티콘(simethicone) 액,온단세트론(ondansetron) 정,오메프라졸(omeprazole) 캡슐,수크랄페이트(sucralfate) 현탁액,B,
243,pharm,2021,4,21,세균성 피부 감염증에 외용으로 사용하는 일반의약품은?,우레아(urea) 크림,무피로신(mupirocin) 연고,살리실산(salicylic acid) 겔,클로트리마졸(clotrimazole) 크림,과산화벤조일(benzoyl peroxide) 로션,B,
244,pharm,2021,4,22,환부를 손발톱용 줄로 갈아낸 후 사용하는 일반의약품은?,아모롤핀(amorolfine) 라카,퓨시드산(fusidic acid) 연고,테르비나핀(terbinafine) 크림,플루벤다졸(flubendazole) 현탁액,트리암시놀론(triamcinolone) 페이스트,A,
245,pharm,2021,4,23,7세 소아가 복숭아 알레르기로 몸에 두드러기가 났다. 약사가 아이의 증상 완화를 위해 추천할 수 있는 일반의약품은?,에바스틴(ebastine) 정,세티리진(cetirizine) 시럽,메퀴타진(mequitazine) 시럽,히드록시진(hydroxyzine) 시럽,디옥타헤드랄스멕타이트(dioctahedral smectite) 현탁액,B,
246,pharm,2021,4,24,36세 여자가 편두통으로 수마트립탄(sumatriptan) 50 mg 정을처방받았다. 이 환자에게 필요한 복약지도 내용은?,24시간 동안 8정까지 복용할 수 있다.,골다공증이 우려되므로 칼슘을 섭취한다.,임신한 경우에도 안전하게 사용할 수 있다.,졸릴 수 있으므로 복용 후 기계조작이나 운전 시에 주의한다.,에르고타민(ergotamine) 이 포함된 편두통약과 동시에 복용할 수 있다.,D,
247,pharm,2021,4,25,신장기능이 정상인 대상포진바이러스 감염 환자에게 1일 5회 복용하도록 설명해야 하는 약은?,아시클로버(acyclovir) 정,엔테카비르(entecavir) 정,팜시클로비르(famciclovir) 정,오셀타미비르(oseltamivir) 캡슐,테노포비르 디소프록실(tenofovir disoproxil) 정,A,
248,pharm,2021,4,26,란소프라졸(lansoprazole) 엘에프디티정의 복약지도 내용으로 적절한 것은?,씹어서 복용함,구강 점막에 붙여 사용함,복용 후 1시간 이내에 눕지 않음,혀 위에 놓고 침으로 녹여 복용함,물에 녹여 입 안에 15초간 머금고 있은 후 뱉음,D,
249,pharm,2021,4,27,"갱년기 증상이 있는 55세 여자가 냉증과 피로감, 하복부통, 두중, 어지러움의 증상이 있어 약국에 방문하였다. 이 환자의 조혈기능을 활성화하여 정체된 수분을 배출하는 한약제제는?",갈근탕(葛根湯),삼소음(蔘蘇飮),산조인탕(酸棗仁湯),소시호탕(小柴胡湯),당귀작약산(當歸芍藥散),E,
250,pharm,2021,4,28,의약품 제조 및 품질관리기준에서 정하는 제조지시서에 포함되는 사항은?,제조단위,안정성시험,시험시설의 점검,작업복장의 규격,제조시설의 세척방법,A,
251,pharm,2021,4,29,"원료의약품의 제조와 가공, 포장 및 보관에 사용되는 시설, 공정, 성분에 관하여 자세히 기술한 비공개 정보로서 식품의약품안전처에 제출하는 서류는?",COA (Certificate of Analysis),DMF (Drug Master File),IND (Investigational New Drug),PQR (Product Quality Review),SOP (Standard Operation Procedure),B,
252,pharm,2021,4,30,작업소 내의 공기 청정도를 유지하기 위한 방법으로 옳은 것은?,난기류의 지속적 공급,양압의 차압 장치 도입,단일방향류의 간헐적 공급,HEPA 필터의 교체 주기 연장,사전 여과 처리 필터(prefilter) 미사용,B,
253,pharm,2021,4,32,부득이한 사유로 예측적 밸리데이션을 실시하지 못하는 경우에 의약품을 제조 ∙ 판매하면서 실시하는 동시적 밸리데이션에 대한 설명으로 옳은 것은?,품질보증의 수단이 될 수 없다.,평가한 제조단위는 모두 적합하여야 한다.,기준에서 일탈한 제조단위는 결과에서 제외한다.,제조 ∙ 판매한 10~30개의 제조단위를 대상으로 실시한다.,실생산 규모보다 축소된 제조단위를 대상으로 실시한다.,B,
254,pharm,2021,4,33,주사제의 증기멸균공정에서 목표로 하는 최소의 비무균확률(B값) 을 얻기 위한 조치로 옳은 것은?,상응시간 F값을 감소시킨다.,초기 미생물 부하(A값) 을 낮춘다.,멸균 설정온도를 121℃보다 낮게 한다.,Z값이 큰 미생물이 채택되도록 한다.,D값이 큰 미생물이 채택되도록 한다.,B,
255,pharm,2021,4,34,증기멸균기의 적격성평가에서 열침투시험을 통해 확인하는 것은?,열전대의 정밀도,콜드스팟의 위치,콜드스팟의 F0값,생물학적 지표의 D값,생물학적 지표의 Z값,C,
256,pharm,2021,4,35,"제약 생산 부문에서의 품질관리 체계를 세 영역(품질검사, 품질관리, 품질보증) 으로 나누었을 때 품질보증 부문의 직무에 해당하는 것은?","공정, 중간품의 검사",공정 능력의 조사 및 확인,측정자 및 측정 조작의 확인,품질표준 및 각종 표준의 설정,소비자가 제기한 품질 불만 처리,E,
257,pharm,2021,4,36,의약품 제조 및 품질관리기준에 기재된 반품 및 재포장에 대한 내용으로 옳은 것은?,재포장 작업은 품질관리부서 책임자의 승인이 있어야 한다.,재포장할 수 없는 반품의 경우 실온에서 2년간 보관해야 한다.,재포장 제품의 유효기간은 6개월 단위로 내림하여 재표기한다.,직접용기가 파손되더라도 약품이 훼손되지 않았으면 재포장할 수 있다.,재포장한 제품에는 재포장한 것임을 나타내는 표시를 할 필요가 없다.,A,
258,pharm,2021,4,37,"의약품 제조소에서 검체 분석을 위한 이화학적 조작 및 추출, 정제실험을 수행하는 시설은?",칭량실,전처리시설,검체보관시설,시약보관시설,실험실 지원시설,B,
259,pharm,2021,4,38,대한민국약전에 규정된 플라스틱제의약품용기시험법 중 회화시험 항목에 해당하는 것은?,강열잔분,증발잔류물,미립자시험,투명성시험,과망간산칼륨환원성물질,A,
260,pharm,2021,4,39,대한민국약전에 기재된 제조용수에 대한 내용으로 옳은 것은?,정제수는 미생물관리가 불필요하다.,주사용수는 무균시험의 적용대상이다.,멸균주사용수는 주사용수의 관리기준에 적합하다.,정제수와 정제수(기밀용기 내) 의 전도율 관리기준은 같다.,멸균정제수와 멸균주사용수의 순도시험 관리기준은 같다.,E,
261,pharm,2021,4,40,"의약품각조의 아스피린에 대한 건조감량시험에는 “0.5% 이하(3 g, 실리카겔, 5시간) ”라고 규정되어 있다. 설명으로 옳지 않은 것은?",실리카겔 데시케이터 속에서 5시간 건조한다.,5시간 건조한 후 질량 변화가 0.5% 이하이다.,아스피린은 ±10% 범위에서 3 g을 정밀하게 달아서 검체로 한다.,칭량병은 105℃에서 미리 30분간 건조하여 질량을 정밀하게 단다.,검체가 큰 덩어리일 때에는 재빨리 갈아 지름 2 mm 이하로 하여 쓴다.,D,
262,pharm,2021,4,42,실험 횟수를 늘리지 않고 실험 전체를 몇 개의 블록으로 나누어 배치함으로써 불필요한 교호작용을 구하지 않고 동일 환경 내의 실험 횟수를 적게 하도록 고안된 실험계획법은?,교락법,분할법,심플렉스법,반응표면계획법,혼합물 실험계획법,A,
263,pharm,2021,4,43,"정제 무게에 대한 제조 규격의 상한값이 520 mg, 하한값이 490 mg이며, 표본으로 취한 정제들의 표준편차가 ±5.0 mg이었다. 공정능력지수(Cp) 는?",1.00,1.33,2.00,4.00,6.00,A,
264,pharm,2021,4,44, 다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 대한민국약전에 수록된 덱스트란 40의 순도시험과 정량법이다. 1. 중금속: 이 약 2.0 g을 달아 제1법에 따라 조작하여 시험한다. 비교액에는 납표준액 (A) mL을 넣는다(5 ppm 이하) . 2.정 량법: 건조한 약 3 g을 정밀하게 달아 물에 녹여 정확하게 50 mL로 한 액을 검액으로 하여 (B) 에 따라 정량한다. 납표준액의 납 농도가 0.01 mg/mL일 때 A는?,0.5,1.0,1.5,2.0,3.0,B,
265,pharm,2021,4,45, 다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 대한민국약전에 수록된 덱스트란 40의 순도시험과 정량법이다. 1. 중금속: 이 약 2.0 g을 달아 제1법에 따라 조작하여 시험한다. 비교액에는 납표준액 (A) mL을 넣는다(5 ppm 이하) . 2.정 량법: 건조한 약 3 g을 정밀하게 달아 물에 녹여 정확하게 50 mL로 한 액을 검액으로 하여 (B) 에 따라 정량한다. 정량법 B는?,선광도측정법,분말X선 회절측정법,산소플라스크연소법,기체크로마토그래프법,자외가시부흡광도측정법,A,
266,pharm,2021,4,46,"A 약국은 취학 전 아동과 그 부모를 목표시장으로 결정한 후, ‘어린이 환자에게 정성을 쏟는 약국’이라는 이미지를 전달하기 위하여 실내 인테리어를 바꾸고 어린이 건강관리 요령을 담은 소책자를 제작하여 배포하기로 하였다. 이는 마케팅 전략과정 중 무엇인가?",상황분석,포지셔닝,전략대안 파악,통제방법 결정,마케팅 목표 수립,B,
267,pharm,2021,4,47,"약국의 재무상태표에 나타난 자산, 부채, 자본에 대한 설명으로 옳은 것은?",매출채권은 유동부채이다.,재고자산은 비유동자산이다.,감가상각누계액은 유동자산이다.,약국개설자가 약국에 투자한 현물자산은 자본이다.,당 회계기간 내에 만기가 도래하는 장기부채는 비유동부채이다.,D,
268,pharm,2021,4,48,"약국의 손익분기점 분석에 포함하는 비용에 대한 설명으로 옳은 것은? (단, 매출 증가로 약국 확장까지 고려해야 하는 상황은 배제한다.) ",약국의 월 임차료는 변동비용이다.,약국개설자의 인건비는 고정비용이다.,시럽제 포장용기 비용은 고정비용이다.,환자가 결제한 신용카드 수수료는 고정비용이다.,최신 자동화조제기기의 구입 할부금은 변동비용이다.,B,
269,pharm,2021,4,49,A 약국의 2020년 재무현황이 다음과 같을 때 매출액 순이익률은?매출액10억 원매출원가6억 원영업비용2억 원자본2억 원부채3억 원,0.1,0.2,0.3,0.4,0.5,B,
270,pharm,2021,4,50,"A 약국은 수액주사제를 연간 1,000병 사용한다. 수액주사제의 구입가격은 병당 10,000원이며, 병당 재고유지비용은 구입가격의 10% 이다. 평균 재고량은 1회 주문량의 1/2, 1회 주문비용은 5,000원이라고 했을 때, 총재고관리비용을 최소화하는 1회 주문량은?",50병,100병,200병,500병,"1,000병",B,
271,pharm,2021,4,51,현재 각국 정부는 코로나바이러스감염증-19 백신 접종을 통해 집단면역 효과를 얻기를 기대하고 있다. 집단면역이 형성되면 예방 접종을 하지 않은 사람들도 해당 질병에 걸릴 확률이 현저히 낮아지게 된다. 이와 관련 있는 보건의료 시장의 특성은?,역선택,유인수요,외부효과,위험군선택,정보의 비대칭,C,
272,pharm,2021,4,52,보건복지부 장관이 고시한 경증질환 환자가 상급종합병원을 방문하여 외래처방전을 발급받으면 의원에서 발급받은 경우보다 약제비에 대한 본인부담률이 더 높다. 이러한 정책의 주된 목적은?,약물 오남용 방지,의료전달체계 확립,재난적 의료비 발생 방지,의료소비자의 선택권 강화,의료기관의 경영 악화 방지,B,
