,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
263,dentist,2021,4,54,"설탕을 전혀 첨가하지 않은 식품을 섭취하는 사람에서는 치아우식증의 발생빈도가 낮은 반면, 설탕을 많이 첨가한 식품을 섭취하는 사람에서는 치아우식증의 발생빈도가 높은 현상을 무엇이라고 하는가?",극단통제효과,설탕대치효과,설탕소비량증가효과,설탕섭취빈도증가효과,우식성식품성상차이효과,A,
264,dentist,2021,4,56,"다음 구강검사 결과의 제1대구치 건강도는?
· 상악 우측 제1대구치: 교합면과 원심면 아말감 충전 · 상악 좌측 제1대구치: 근심면 우식 이환 · 하악 우측 제1대구치: 건전 · 하악 좌측 제1대구치: 우식경험상실치",50%,55%,60%,65%,70%,E,
265,dentist,2021,4,57,"치주질환 측정을 위해 지역사회치주지수(Community Periodontal Index, CPI)를 산출할 때, 해당 삼분악을 탐침한 결과 치은연상 치석이 존재하고, 치은 출혈이 있으며, 치주탐침의 흑색부 전부가 치은연상에 있을 때 판정은?",건전치주조직,출혈치주조직,치석부착치주조직,천치주낭형성치주조직,심치주낭형성치주조직,C,
266,dentist,2021,4,58,"학교 구강보건사업을 2년간 시행한 결과, 우식영구치율(DT rate)이 50%에서 20%로 줄어들었다. 이러한 변화에 영향을 미친 주된 사업 내용은?",집단잇솔질,불소용액양치,식이조절교육,초기발견치료,치아홈메우기,D,
267,dentist,2021,4,59,"보건복지부가 '2030년까지 15세 학생의 매일 2회 이상 잇솔질 실천율을 95%로 한다.'는 목표를 제시하였다면, 이는 구강보건정책 구성요소 중에서 어디에 해당하는가?",공식성,미래상,발전방향,정책의지,행동노선,B,
268,dentist,2021,4,60,"다음의 특성을 지닌 구강보건진료제도는?
· 지역별 소득계층별로 구강진료자원이 편재될 가능성이 높음 · 구강진료비가 급속하게 상승할 가능성 존재 · 치과의사가 진료수가를 자율적으로 결정 · 정부가 세금면제, 자금지원 등의 간접적인 방법으로 제도의 문제점을 해결하기 위해 개입하기도 함",단속구강진료제도,전통구강진료제도,민간주도구강진료제도,혼합구강보건진료제도,정부관장구강보건진료제도,C,
269,dentist,2021,4,61,고체 재료의 표면에서 액체의 젖음성에 관한 설명으로 옳은 것은?,고체 재료의 표면이 오염되면 커진다.,고체 재료의 표면에너지가 높으면 커진다.,액체의 접촉각이 클수록 커진다.,액체의 표면장력이 작으면 작아진다.,액체에 계면활성제를 첨가하면 작아진다.,B,
270,dentist,2021,4,62,재료의 광학적 성질의 측정과 현상에 관한 설명으로 옳은 것은?,C.I.E. L*a*b* 표색계에서 b*는 명도를 나타낸다.,translucency parameter(TP) 값이 높을수록 불투명도가 높다.,"Munsell 표색계는 색을 적색, 녹색, 청색으로 표현하는 방법 이다.",조건등색은 다른 광원 아래에서 물체의 색이 차이를 보이는 현상이다.,형광현상은 흡수한 빛보다 더 짧은 파장의 빛을 복사하는 현상이다.,D,
271,dentist,2021,4,63,분진이나 가스 흡입으로 인하여 호흡기계에 유독한 발암 물질은?,Ag,Be,Cd,Cr,Fe,B,
272,dentist,2021,4,64,세라믹 치과재료의 특성에 관한 설명으로 옳은 것은?,금속 재료보다 인성이 높다.,열역학적으로 불안정한 상태이다.,고분자 재료보다 생체적합성이 낮다.,고분자 재료보다 취성파괴가 빈번하다.,지르코니아는 비정질체 세라믹 재료이다.,D,
273,dentist,2021,4,65,고분자 치과재료의 특성에 관한 설명으로 옳은 것은?,대부분 결정 구조로 구성되어 있다.,세라믹과 금속에 비해 열팽창계수가 낮다.,단량체의 분자량이 클수록 기계적 강도가 감소한다.,단량체의 분자량이 클수록 유리전이온도가 증가한다.,열에 의해 연화되어 성형 가능한 경우 열경화성 고분자라고 한다.,D,
274,dentist,2021,4,66,고분자 치과재료의 중합에 관한 설명으로 옳은 것은?,광중합형 레진은 축중합으로 경화된다.,폴리설파이드 고무인상재는 부가중합으로 경화된다.,고분자의 유연성을 높이기 위해 첨가되는 물질은 중합억제제 이다.,캠포르퀴논(camphorquinone)은 중합반응에서 광개시제의 역할을 한다.,하이드로퀴논(hydroquinone)은 중합반응에서 반응개시제의 역할을 한다.,D,
275,dentist,2021,4,67,치과용 복합레진의 구성성분과 물질이 바르게 연결된 것은?,기질 - 글라스 세라믹,무기 필러 - Bis-GMA,광개시제 - 프탈레이트(phthalate),경화 촉진제 - 3차 아민(tertiary amine),가소제 - 벤조일과산화물(benzoyl peroxide),D,
276,dentist,2021,4,68,복합레진과 법랑질의 결합에서 법랑질 산부식에 관한 설명 으로 옳은 것은?,10%의 인산을 사용한다.,법랑질의 표면에너지를 감소시킨다.,산부식 후 표면이 하얗게 서리가 낀 형태가 된다.,법랑질 표면에 울퉁불퉁한 면이 없어질 때까지 충분히 산부식 한다.,점도가 낮은 수복용 복합레진은 산부식된 법랑질 표면과 잘 결합한다.,C,
277,dentist,2021,4,69,"바니쉬, 와동이장재 및 기저재(base)에 관한 설명으로 옳은 것은?",바니쉬를 통해 열차단효과를 얻을 수 있다.,코팔 바니쉬는 레진계 재료를 사용할 때 상아질에 도포한다.,와동이장재는 높은 기계적 강도와 단열 능력을 가지고 있다.,수산화칼슘을 주성분으로 하는 와동이장재는 항균 효과가 있다.,수복재료 충전은 기저재(base)의 초기 경화 전에 진행하여야 한다.,D,
278,dentist,2021,4,70,치과용 Co-Cr 합금에 관한 설명으로 옳은 것은?,Co 함량이 증가하면 취성이 감소한다.,Co는 체내와 구강 내에서 쉽게 이온화되지 않는다.,Cr이 포함되면 부식저항성을 가진다.,Cr이 35% 이상 포함되는 것이 바람직하다.,Cr의 함량이 증가하면 합금의 강도가 증가한다.,C,
279,dentist,2021,4,71,이트리아가 포함된 지르코니아 세라믹의 강화 기전은?,표면결함의 최소화로 인한 강화,분산상의 첨가로 인한 분산 강화,부분안정화상의 상변태에 의한 강화,열템퍼링에 의해 발생한 잔류 압축응력에 의한 강화,이온교환에 의해 발생한 잔류 압축응력에 의한 강화,C,
280,dentist,2021,4,72,열중합형 의치상 레진의 성분 중 액에 포함된 것은?,색소,개시제,단량체,중합체,활성제,C,
281,dentist,2021,4,73,알지네이트 인상재의 구성성분과 역할이 바르게 연결된 것은?,glycol - 색소,calcium alginate - 반응제,zinc fluoride - 반응 촉진제,calcium sulfate - 반응 생성물,sodium phosphate - 반응 지연제,E,
282,dentist,2021,4,74,실리카 동소체 중 700°C 온도에서 열팽창이 작은 것부터 큰 순서의 조합으로 옳은 것은?,cristobalite - quartz - tridymite,cristobalite - tridymite - quartz,quartz - tridymite - cristobalite,tridymite - cristobalite - quartz,tridymite - quartz - cristobalite,E,
283,dentist,2021,4,75,골이식재의 분류와 설명이 바르게 연결된 것은?,동종골 - 인위적으로 합성한 화학물질로 구성된 이식재,동종골 - 환자 본인의 뼈에서 채취한 이식재,이종골 - 사람 이외에 다른 종의 뼈로부터 채취한 이식재,자가골 - 다른 사람의 뼈에서 채취한 이식재,합성골 - 다른 사람의 뼈에서 채취한 이식재,C,
284,dentist,2021,4,76,「의료법」상 특정 진료과목이나 특정 질환 등에 대하여 난이도가 높은 의료행위를 하는 의료기관은?,2차 병원,전문병원,3차 종합병원,상급종합병원,중증종합병원,B,
285,dentist,2021,4,77,「의료법」상 250병상을 갖춘 종합병원에 반드시 설치하여야 하는 진료과목은?,안과,외과,치과,마취통증의학과,정신건강의학과,D,
286,dentist,2021,4,78,「의료법」상 회사 설립자가 그 회사 소속 사원 및 사원 가족의 건강관리를 위하여 부속 의료기관으로 치과병원을 개설하고자 할 때 필요한 조치는?,보건복지부장관의 허가,관할 시 · 도지사의 허가,관할 시 · 도지사에게 신고,관할 시장 · 군수 · 구청장의 허가,관할 시장 · 군수 · 구청장에게 신고,B,
287,dentist,2021,4,79,「의료법」상 치과병원을 개설한 치과의사에게 허용되는 의료광고는?,환자의 치료 경험담,5개월 동안의 임상 경력,의료기관 인증을 표시한 광고,외국인환자를 유치하기 위한 국내광고,「방송법」에 의한 방송을 이용한 의료광고,C,
288,dentist,2021,4,80,「의료법」상 의료기관 인증 기준에 포함되지 않는 사항은?,환자의 권리와 안전,의료서비스의 제공과정 및 성과,의료기관 소속 구성원의 만족도,의료기관의 조직 · 인력관리 및 운영,의료기관의 의료서비스 질 향상 활동,C,
289,dentist,2021,4,81,「의료법」상 치과의사의 면허취소 사유와 재교부를 못하는 기간이 바르게 연결된 것은?,마약중독자 - 1년 이내,면허를 대여한 경우 - 2년 이내,진료기록부의 거짓 작성 - 3년 이내,3회 이상의 자격 정지 처분 - 2년 이내,자격 정지 처분 기간 중의 의료행위 - 3년 이내,D,
290,dentist,2021,4,82,「감염병의 예방 및 관리에 관한 법률」상 감염병 예방을 위한 전문인력의 양성 업무를 담당하는 방역관이 배치되는 곳은?,보건소,보건복지부,질병관리청,시 · 군 . 구,식품의약품안전처 및 시 · 도,C,
291,dentist,2021,4,83,콜레라 병원체가 인체에 침입한 것으로 의심되나 콜레라 환자로 확인되기 전 단계에 있는 사람을 지칭하는 「검역법」상 용어는?,검역감염병 환자,검역감염병 매개자,검역감염병 보균자,검역감염병 의심자,검역감염병 의사환자,E,
292,dentist,2021,4,84,「후천성면역결핍증 예방법」에 명시된 목적으로 옳은 것은?,감염인의 격리,감염인의 보호,감염인의 신원 공개 의무,감염인에 대한 가족의 신고 의무,감염인의 집회 자유에 대한 제약,B,
293,dentist,2021,4,85,「국민건강보험법」상 건강보험심사평가원의 업무가 아닌 것은?,요양급여비용의 심사,요양급여의 적정성 평가,심사기준 및 평가기준의 개발,지역가입자의 보험료부과점수당 금액 심의,다른 법률에 따라 지급되는 급여비용의 심사,D,
294,dentist,2021,4,86,「국민건강보험법」상 외래일반환자의 본인일부부담금으로 옳은 것은?,동 소재 상급종합병원은 요양급여비용 총액의 50/100,읍 소재 종합병원은 요양급여비용 총액의 50/100,동 소재 치과병원은 요양급여비용 총액의 35/100,동 소재 치과의원은 요양급여비용 총액의 30/100,면 소재 보건소 치과는 요양급여비용 총액의 20/100,D,
295,dentist,2021,4,87,김과장은 「국민건강보험법」상 피부양자인 아들이 국내에 거주하고 본인은 외국에서 업무에 종사하는 직장가입자이다. 건강보험정책심의위원회의 의결을 거쳐 정해진 보험료율에 대한 김과장의 보험료 부담 비율은?,100분의 30,100분의 50,100분의 80,1천분의 50,1천분의 80,B,
296,dentist,2021,4,88,「지역보건법」상 시장 · 군수 . 구청장이 수립해야 하는 지역 보건의료계획에 반드시 포함시켜야 할 사항이 아닌 것은?,지역현황과 전망,지역보건의료계획의 달성 목표,보건소의 기능 및 업무의 추진계획과 추진현황,정신질환 등의 치료를 위한 전문치료시설의 수요 · 공급,지역보건의료기관의 인력 · 시설 등 자원 확충 및 정비 계획,D,
297,dentist,2021,4,89,「지역보건법」상 보건의료원에 관한 설명으로 옳은 것은?,병원의 요건을 갖춘 보건소,병원의 요건을 갖춘 보건지소,종합병원의 요건을 갖춘 보건소,종합병원의 요건을 갖춘 보건지소,상급종합병원의 요건을 갖춘 보건소,A,
298,dentist,2021,4,90,「지역보건법」상 군 단위의 보건소에 두어야 하는 전문 인력과 그 인력의 최소 배치 기준으로 옳은 것은?,"의사 1인, 간호사 1인","수의사 1인, 안경사 1인","한의사 1인, 한약사 1인","약사 1인, 치과기공사 1인","치과의사 1인, 치과위생사 1인",E,
299,dentist,2021,4,91,「마약류 관리에 관한 법률」상 마약류취급자가 보관 또는 관리하는 마약류를 저장하는 방법으로 옳지 않은 것은?,다른 의약품과 구별하여 저장할 것,마약류취급자의 사무소 외부에 둘 것,마약은 이중 잠금장치가 설치된 철제금고에 저장할 것,마약류도매업자는 향정신성의약품을 잠금장치가 설치된 장소에 저장할 것,마약류 저장시설은 일반인이 쉽게 발견할 수 없는 곳에 이동할 수 없도록 설치할 것,B,
300,dentist,2021,4,92,「응급의료에 관한 법률」상 응급환자가 발생한 때부터 생명의 위험에서 회복되거나 심신상의 중대한 위해가 제거되기까지의 과정에서 응급환자를 위하여 하는 상담 · 구조(救助) · 이송 · 응급처치 및 진료 등의 조치를 말하는 용어는?,응급관리,응급구호,응급의료,응급조치,응급처치,C,
301,dentist,2021,4,93,「보건의료기본법」상 전국적으로 실시되는 보건의료 실태 조사의 내용이 아닌 것은?,보건의료 수요,보건의료 시설,보건의료 인력,보건의료 이용 행태,보건의료 정보화 수준,E,
302,dentist,2021,4,94,「국민건강증진법」상 국민건강증진기금의 재원은?,기부금,법인세,담배에 부과하는 부담금,알코올분 1도 이상의 주류세,알코올분 17도 이상의 주류세,C,
303,dentist,2021,4,95,「혈액관리법」상 채혈부작용은?,사망,혈관미주신경반응,바이러스등 감염성 질병,입원치료를 요하는 부작용,장애인 복지법 규정에 의한 장애,B,
